node_id,parent_id,g,h,f,depth,n_legal_successors,n_pruned,status,all_pruned,f_plateau,timestamp_order
"(((2, 4), (5, 2), (7, 2), (7, 3), (7, 5), (8, 6)), (1, 1))","(((2, 4), (5, 2), (7, 2), (7, 3), (7, 5), (8, 5)), (1, 1))",5,4,9.0,5,,,pruned,,,950
"(((2, 4), (5, 1), (7, 2), (7, 3), (7, 5), (8, 5)), (1, 1))","(((2, 4), (5, 2), (7, 2), (7, 3), (7, 5), (8, 5)), (1, 1))",5,4,9.0,5,,,pruned,,,951
"(((2, 4), (5, 2), (7, 2), (7, 3), (7, 5), (8, 5)), (1, 1))","(((2, 4), (5, 2), (6, 3), (7, 2), (7, 5), (8, 5)), (1, 1))",4,3.0,7.0,4,16,4,expanded,False,True,952
"(((1, 4), (5, 2), (6, 4), (7, 2), (7, 5), (8, 5)), (1, 1))","(((2, 4), (5, 2), (6, 4), (7, 2), (7, 5), (8, 5)), (1, 1))",5,4,9.0,5,,,pruned,,,953
"(((2, 4), (5, 2), (6, 4), (7, 1), (7, 5), (8, 5)), (1, 1))","(((2, 4), (5, 2), (6, 4), (7, 2), (7, 5), (8, 5)), (1, 1))",5,4,9.0,5,,,pruned,,,954
"(((2, 4), (5, 2), (6, 4), (7, 2), (7, 6), (8, 5)), (1, 1))","(((2, 4), (5, 2), (6, 4), (7, 2), (7, 5), (8, 5)), (1, 1))",5,4,9.0,5,,,pruned,,,955
"(((2, 4), (5, 2), (6, 4), (7, 2), (7, 5), (8, 6)), (1, 1))","(((2, 4), (5, 2), (6, 4), (7, 2), (7, 5), (8, 5)), (1, 1))",5,4,9.0,5,,,pruned,,,956
"(((2, 4), (5, 1), (6, 4), (7, 2), (7, 5), (8, 5)), (1, 1))","(((2, 4), (5, 2), (6, 4), (7, 2), (7, 5), (8, 5)), (1, 1))",5,4,9.0,5,,,pruned,,,957
"(((2, 4), (5, 2), (6, 4), (7, 2), (7, 5), (8, 5)), (1, 1))","(((2, 4), (5, 2), (6, 3), (7, 2), (7, 5), (8, 5)), (1, 1))",4,3.0,7.0,4,20,5,expanded,False,True,958
"(((1, 4), (4, 2), (6, 3), (7, 2), (7, 5), (8, 5)), (1, 1))","(((2, 4), (4, 2), (6, 3), (7, 2), (7, 5), (8, 5)), (1, 1))",5,4,9.0,5,,,pruned,,,959
"(((2, 4), (4, 2), (6, 3), (7, 1), (7, 5), (8, 5)), (1, 1))","(((2, 4), (4, 2), (6, 3), (7, 2), (7, 5), (8, 5)), (1, 1))",5,4,9.0,5,,,pruned,,,960
"(((2, 4), (4, 2), (6, 3), (7, 2), (7, 6), (8, 5)), (1, 1))","(((2, 4), (4, 2), (6, 3), (7, 2), (7, 5), (8, 5)), (1, 1))",5,4,9.0,5,,,pruned,,,961
"(((2, 4), (4, 2), (6, 3), (7, 2), (7, 5), (8, 6)), (1, 1))","(((2, 4), (4, 2), (6, 3), (7, 2), (7, 5), (8, 5)), (1, 1))",5,4,9.0,5,,,pruned,,,962
"(((2, 4), (4, 1), (6, 3), (7, 2), (7, 5), (8, 5)), (1, 1))","(((2, 4), (4, 2), (6, 3), (7, 2), (7, 5), (8, 5)), (1, 1))",5,4,9.0,5,,,pruned,,,963
"(((2, 4), (4, 2), (6, 3), (7, 2), (7, 5), (8, 5)), (1, 1))","(((2, 4), (5, 2), (6, 3), (7, 2), (7, 5), (8, 5)), (1, 1))",4,3.0,7.0,4,20,5,expanded,False,True,964
"(((2, 4), (5, 2), (6, 1), (7, 4), (7, 5), (8, 5)), (1, 1))","(((2, 4), (5, 2), (6, 2), (7, 4), (7, 5), (8, 5)), (1, 1))",5,4,9.0,5,,,pruned,,,965
"(((1, 4), (5, 2), (6, 2), (7, 4), (7, 5), (8, 5)), (1, 1))","(((2, 4), (5, 2), (6, 2), (7, 4), (7, 5), (8, 5)), (1, 1))",5,4,9.0,5,,,pruned,,,966
"(((2, 4), (5, 2), (6, 2), (7, 4), (7, 5), (8, 6)), (1, 1))","(((2, 4), (5, 2), (6, 2), (7, 4), (7, 5), (8, 5)), (1, 1))",5,4,9.0,5,,,pruned,,,967
"(((2, 4), (5, 1), (6, 2), (7, 4), (7, 5), (8, 5)), (1, 1))","(((2, 4), (5, 2), (6, 2), (7, 4), (7, 5), (8, 5)), (1, 1))",5,4,9.0,5,,,pruned,,,968
"(((2, 4), (5, 2), (6, 2), (7, 4), (7, 5), (8, 5)), (1, 1))","(((2, 4), (5, 2), (6, 2), (7, 3), (7, 5), (8, 5)), (1, 1))",4,3.0,7.0,4,12,4,expanded,False,True,969
"(((2, 4), (4, 3), (6, 1), (7, 2), (7, 5), (8, 5)), (1, 1))","(((2, 4), (4, 3), (6, 2), (7, 2), (7, 5), (8, 5)), (1, 1))",5,4,9.0,5,,,pruned,,,970
"(((1, 4), (4, 3), (6, 2), (7, 2), (7, 5), (8, 5)), (1, 1))","(((2, 4), (4, 3), (6, 2), (7, 2), (7, 5), (8, 5)), (1, 1))",5,4,9.0,5,,,pruned,,,971
"(((2, 4), (4, 3), (6, 2), (7, 1), (7, 5), (8, 5)), (1, 1))","(((2, 4), (4, 3), (6, 2), (7, 2), (7, 5), (8, 5)), (1, 1))",5,4,9.0,5,,,pruned,,,972
"(((2, 4), (4, 3), (6, 2), (7, 2), (7, 6), (8, 5)), (1, 1))","(((2, 4), (4, 3), (6, 2), (7, 2), (7, 5), (8, 5)), (1, 1))",5,4,9.0,5,,,pruned,,,973
"(((2, 4), (4, 3), (6, 2), (7, 2), (7, 5), (8, 6)), (1, 1))","(((2, 4), (4, 3), (6, 2), (7, 2), (7, 5), (8, 5)), (1, 1))",5,4,9.0,5,,,pruned,,,974
"(((2, 4), (4, 3), (6, 2), (7, 2), (7, 5), (8, 5)), (1, 1))","(((2, 4), (5, 3), (6, 2), (7, 2), (7, 5), (8, 5)), (1, 1))",4,3.0,7.0,4,16,5,expanded,False,True,975
"(((3, 5), (5, 2), (7, 2), (7, 3), (7, 6), (8, 5)), (1, 1))","(((3, 5), (5, 2), (7, 2), (7, 3), (7, 5), (8, 5)), (1, 1))",5,4,9.0,5,,,pruned,,,976
"(((3, 5), (5, 2), (7, 2), (7, 3), (7, 5), (8, 6)), (1, 1))","(((3, 5), (5, 2), (7, 2), (7, 3), (7, 5), (8, 5)), (1, 1))",5,4,9.0,5,,,pruned,,,977
"(((3, 6), (5, 2), (7, 2), (7, 3), (7, 5), (8, 5)), (1, 1))","(((3, 5), (5, 2), (7, 2), (7, 3), (7, 5), (8, 5)), (1, 1))",5,4,9.0,5,,,pruned,,,978
"(((3, 5), (5, 1), (7, 2), (7, 3), (7, 5), (8, 5)), (1, 1))","(((3, 5), (5, 2), (7, 2), (7, 3), (7, 5), (8, 5)), (1, 1))",5,4,9.0,5,,,pruned,,,979
"(((3, 5), (5, 2), (7, 2), (7, 3), (7, 5), (8, 5)), (1, 1))","(((3, 5), (5, 2), (6, 3), (7, 2), (7, 5), (8, 5)), (1, 1))",4,3.0,7.0,4,16,4,expanded,False,True,980
"(((3, 5), (5, 2), (6, 4), (7, 1), (7, 5), (8, 5)), (1, 1))","(((3, 5), (5, 2), (6, 4), (7, 2), (7, 5), (8, 5)), (1, 1))",5,4,9.0,5,,,pruned,,,981
"(((3, 5), (5, 2), (6, 4), (7, 2), (7, 6), (8, 5)), (1, 1))","(((3, 5), (5, 2), (6, 4), (7, 2), (7, 5), (8, 5)), (1, 1))",5,4,9.0,5,,,pruned,,,982
"(((3, 5), (5, 2), (6, 4), (7, 2), (7, 5), (8, 6)), (1, 1))","(((3, 5), (5, 2), (6, 4), (7, 2), (7, 5), (8, 5)), (1, 1))",5,4,9.0,5,,,pruned,,,983
"(((3, 6), (5, 2), (6, 4), (7, 2), (7, 5), (8, 5)), (1, 1))","(((3, 5), (5, 2), (6, 4), (7, 2), (7, 5), (8, 5)), (1, 1))",5,4,9.0,5,,,pruned,,,984
"(((3, 5), (5, 1), (6, 4), (7, 2), (7, 5), (8, 5)), (1, 1))","(((3, 5), (5, 2), (6, 4), (7, 2), (7, 5), (8, 5)), (1, 1))",5,4,9.0,5,,,pruned,,,985
"(((3, 5), (5, 2), (6, 4), (7, 2), (7, 5), (8, 5)), (1, 1))","(((3, 5), (5, 2), (6, 3), (7, 2), (7, 5), (8, 5)), (1, 1))",4,3.0,7.0,4,20,5,expanded,False,True,986
"(((3, 5), (4, 2), (6, 3), (7, 1), (7, 5), (8, 5)), (1, 1))","(((3, 5), (4, 2), (6, 3), (7, 2), (7, 5), (8, 5)), (1, 1))",5,4,9.0,5,,,pruned,,,987
"(((3, 5), (4, 1), (6, 3), (7, 2), (7, 5), (8, 5)), (1, 1))","(((3, 5), (4, 2), (6, 3), (7, 2), (7, 5), (8, 5)), (1, 1))",5,4,9.0,5,,,pruned,,,988
"(((3, 5), (4, 2), (6, 3), (7, 2), (7, 6), (8, 5)), (1, 1))","(((3, 5), (4, 2), (6, 3), (7, 2), (7, 5), (8, 5)), (1, 1))",5,4,9.0,5,,,pruned,,,989
"(((3, 5), (4, 2), (6, 3), (7, 2), (7, 5), (8, 6)), (1, 1))","(((3, 5), (4, 2), (6, 3), (7, 2), (7, 5), (8, 5)), (1, 1))",5,4,9.0,5,,,pruned,,,990
"(((3, 6), (4, 2), (6, 3), (7, 2), (7, 5), (8, 5)), (1, 1))","(((3, 5), (4, 2), (6, 3), (7, 2), (7, 5), (8, 5)), (1, 1))",5,4,9.0,5,,,pruned,,,991
"(((3, 5), (4, 2), (6, 3), (7, 2), (7, 5), (8, 5)), (1, 1))","(((3, 5), (5, 2), (6, 3), (7, 2), (7, 5), (8, 5)), (1, 1))",4,3.0,7.0,4,20,5,expanded,False,True,992
"(((3, 5), (5, 2), (6, 1), (7, 4), (7, 5), (8, 5)), (1, 1))","(((3, 5), (5, 2), (6, 2), (7, 4), (7, 5), (8, 5)), (1, 1))",5,4,9.0,5,,,pruned,,,993
"(((3, 5), (5, 2), (6, 2), (7, 4), (7, 5), (8, 6)), (1, 1))","(((3, 5), (5, 2), (6, 2), (7, 4), (7, 5), (8, 5)), (1, 1))",5,4,9.0,5,,,pruned,,,994
"(((3, 6), (5, 2), (6, 2), (7, 4), (7, 5), (8, 5)), (1, 1))","(((3, 5), (5, 2), (6, 2), (7, 4), (7, 5), (8, 5)), (1, 1))",5,4,9.0,5,,,pruned,,,995
"(((3, 5), (5, 1), (6, 2), (7, 4), (7, 5), (8, 5)), (1, 1))","(((3, 5), (5, 2), (6, 2), (7, 4), (7, 5), (8, 5)), (1, 1))",5,4,9.0,5,,,pruned,,,996
"(((3, 5), (5, 2), (6, 2), (7, 4), (7, 5), (8, 5)), (1, 1))","(((3, 5), (5, 2), (6, 2), (7, 3), (7, 5), (8, 5)), (1, 1))",4,3.0,7.0,4,12,4,expanded,False,True,997
"(((3, 5), (4, 3), (6, 1), (7, 2), (7, 5), (8, 5)), (1, 1))","(((3, 5), (4, 3), (6, 2), (7, 2), (7, 5), (8, 5)), (1, 1))",5,4,9.0,5,,,pruned,,,998
"(((3, 5), (4, 3), (6, 2), (7, 1), (7, 5), (8, 5)), (1, 1))","(((3, 5), (4, 3), (6, 2), (7, 2), (7, 5), (8, 5)), (1, 1))",5,4,9.0,5,,,pruned,,,999
"(((3, 5), (4, 3), (6, 2), (7, 2), (7, 6), (8, 5)), (1, 1))","(((3, 5), (4, 3), (6, 2), (7, 2), (7, 5), (8, 5)), (1, 1))",5,4,9.0,5,,,pruned,,,1000
"(((3, 5), (4, 3), (6, 2), (7, 2), (7, 5), (8, 6)), (1, 1))","(((3, 5), (4, 3), (6, 2), (7, 2), (7, 5), (8, 5)), (1, 1))",5,4,9.0,5,,,pruned,,,1001
"(((3, 6), (4, 3), (6, 2), (7, 2), (7, 5), (8, 5)), (1, 1))","(((3, 5), (4, 3), (6, 2), (7, 2), (7, 5), (8, 5)), (1, 1))",5,4,9.0,5,,,pruned,,,1002
"(((3, 5), (4, 3), (6, 2), (7, 2), (7, 5), (8, 5)), (1, 1))","(((3, 5), (5, 3), (6, 2), (7, 2), (7, 5), (8, 5)), (1, 1))",4,3.0,7.0,4,16,5,expanded,False,True,1003
"(((5, 2), (6, 1), (7, 2), (7, 3), (7, 5), (8, 5)), (1, 1))","(((5, 2), (6, 2), (7, 2), (7, 3), (7, 5), (8, 5)), (1, 1))",5,4,9.0,5,,,pruned,,,1004
"(((5, 2), (6, 2), (7, 2), (7, 3), (7, 6), (8, 5)), (1, 1))","(((5, 2), (6, 2), (7, 2), (7, 3), (7, 5), (8, 5)), (1, 1))",5,4,9.0,5,,,pruned,,,1005
"(((5, 2), (6, 2), (7, 2), (7, 3), (7, 5), (8, 6)), (1, 1))","(((5, 2), (6, 2), (7, 2), (7, 3), (7, 5), (8, 5)), (1, 1))",5,4,9.0,5,,,pruned,,,1006
"(((5, 1), (6, 2), (7, 2), (7, 3), (7, 5), (8, 5)), (1, 1))","(((5, 2), (6, 2), (7, 2), (7, 3), (7, 5), (8, 5)), (1, 1))",5,4,9.0,5,,,pruned,,,1007
"(((5, 2), (6, 2), (7, 2), (7, 3), (7, 5), (8, 5)), (1, 1))","(((5, 2), (6, 2), (6, 3), (7, 2), (7, 5), (8, 5)), (1, 1))",4,3.0,7.0,4,10,4,expanded,False,True,1008
"(((5, 2), (6, 1), (6, 4), (7, 2), (7, 5), (8, 5)), (1, 1))","(((5, 2), (6, 2), (6, 4), (7, 2), (7, 5), (8, 5)), (1, 1))",5,4,9.0,5,,,pruned,,,1009
"(((5, 2), (6, 2), (6, 4), (7, 1), (7, 5), (8, 5)), (1, 1))","(((5, 2), (6, 2), (6, 4), (7, 2), (7, 5), (8, 5)), (1, 1))",5,4,9.0,5,,,pruned,,,1010
"(((5, 2), (6, 2), (6, 4), (7, 2), (7, 6), (8, 5)), (1, 1))","(((5, 2), (6, 2), (6, 4), (7, 2), (7, 5), (8, 5)), (1, 1))",5,4,9.0,5,,,pruned,,,1011
"(((5, 2), (6, 2), (6, 4), (7, 2), (7, 5), (8, 6)), (1, 1))","(((5, 2), (6, 2), (6, 4), (7, 2), (7, 5), (8, 5)), (1, 1))",5,4,9.0,5,,,pruned,,,1012
"(((5, 1), (6, 2), (6, 4), (7, 2), (7, 5), (8, 5)), (1, 1))","(((5, 2), (6, 2), (6, 4), (7, 2), (7, 5), (8, 5)), (1, 1))",5,4,9.0,5,,,pruned,,,1013
"(((5, 2), (6, 2), (6, 4), (7, 2), (7, 5), (8, 5)), (1, 1))","(((5, 2), (5, 4), (6, 2), (7, 2), (7, 5), (8, 5)), (1, 1))",4,3.0,7.0,4,14,5,expanded,False,True,1014
"(((3, 2), (4, 3), (5, 2), (7, 1), (7, 5), (8, 5)), (1, 1))","(((3, 2), (4, 3), (5, 2), (7, 2), (7, 5), (8, 5)), (1, 1))",5,4,9.0,5,,,pruned,,,1015
"(((3, 2), (4, 3), (5, 2), (7, 2), (7, 6), (8, 5)), (1, 1))","(((3, 2), (4, 3), (5, 2), (7, 2), (7, 5), (8, 5)), (1, 1))",5,4,9.0,5,,,pruned,,,1016
"(((3, 1), (4, 3), (5, 2), (7, 2), (7, 5), (8, 5)), (1, 1))","(((3, 2), (4, 3), (5, 2), (7, 2), (7, 5), (8, 5)), (1, 1))",5,4,9.0,5,,,pruned,,,1017
"(((3, 2), (4, 3), (5, 2), (7, 2), (7, 5), (8, 6)), (1, 1))","(((3, 2), (4, 3), (5, 2), (7, 2), (7, 5), (8, 5)), (1, 1))",5,4,9.0,5,,,pruned,,,1018
"(((3, 2), (4, 3), (5, 1), (7, 2), (7, 5), (8, 5)), (1, 1))","(((3, 2), (4, 3), (5, 2), (7, 2), (7, 5), (8, 5)), (1, 1))",5,4,9.0,5,,,pruned,,,1019
"(((3, 2), (4, 3), (5, 2), (7, 2), (7, 5), (8, 5)), (1, 1))","(((3, 2), (5, 2), (5, 3), (7, 2), (7, 5), (8, 5)), (1, 1))",4,3.0,7.0,4,20,5,expanded,False,True,1020
"(((3, 3), (4, 2), (4, 3), (7, 1), (7, 5), (8, 5)), (1, 1))","(((3, 3), (4, 2), (4, 3), (7, 2), (7, 5), (8, 5)), (1, 1))",5,4,9.0,5,,,pruned,,,1021
"(((3, 3), (4, 2), (4, 3), (7, 2), (7, 6), (8, 5)), (1, 1))","(((3, 3), (4, 2), (4, 3), (7, 2), (7, 5), (8, 5)), (1, 1))",5,4,9.0,5,,,pruned,,,1022
"(((3, 3), (4, 2), (4, 3), (7, 2), (7, 5), (8, 6)), (1, 1))","(((3, 3), (4, 2), (4, 3), (7, 2), (7, 5), (8, 5)), (1, 1))",5,4,9.0,5,,,pruned,,,1023
"(((3, 3), (4, 2), (4, 3), (7, 2), (7, 5), (8, 5)), (1, 1))","(((3, 3), (4, 2), (5, 3), (7, 2), (7, 5), (8, 5)), (1, 1))",4,3.0,7.0,4,12,3,expanded,False,True,1024
"(((3, 3), (4, 2), (5, 2), (7, 1), (7, 5), (8, 5)), (1, 1))","(((3, 3), (4, 2), (5, 2), (7, 2), (7, 5), (8, 5)), (1, 1))",5,4,9.0,5,,,pruned,,,1025
"(((3, 3), (4, 2), (5, 2), (7, 2), (7, 6), (8, 5)), (1, 1))","(((3, 3), (4, 2), (5, 2), (7, 2), (7, 5), (8, 5)), (1, 1))",5,4,9.0,5,,,pruned,,,1026
"(((3, 3), (4, 2), (5, 2), (7, 2), (7, 5), (8, 6)), (1, 1))","(((3, 3), (4, 2), (5, 2), (7, 2), (7, 5), (8, 5)), (1, 1))",5,4,9.0,5,,,pruned,,,1027
"(((3, 3), (4, 1), (5, 2), (7, 2), (7, 5), (8, 5)), (1, 1))","(((3, 3), (4, 2), (5, 2), (7, 2), (7, 5), (8, 5)), (1, 1))",5,4,9.0,5,,,pruned,,,1028
"(((3, 3), (4, 2), (5, 1), (7, 2), (7, 5), (8, 5)), (1, 1))","(((3, 3), (4, 2), (5, 2), (7, 2), (7, 5), (8, 5)), (1, 1))",5,4,9.0,5,,,pruned,,,1029
"(((3, 3), (4, 2), (5, 2), (7, 2), (7, 5), (8, 5)), (1, 1))","(((3, 3), (4, 2), (5, 3), (7, 2), (7, 5), (8, 5)), (1, 1))",4,3.0,7.0,4,16,5,expanded,False,True,1030
"(((4, 2), (5, 1), (7, 2), (7, 3), (7, 4), (8, 5)), (1, 1))","(((4, 2), (5, 2), (7, 2), (7, 3), (7, 4), (8, 5)), (1, 1))",6,3,9.0,6,,,pruned,,,1031
"(((4, 2), (5, 2), (7, 2), (7, 3), (7, 4), (8, 6)), (1, 1))","(((4, 2), (5, 2), (7, 2), (7, 3), (7, 4), (8, 5)), (1, 1))",6,3,9.0,6,,,pruned,,,1032
"(((4, 1), (5, 2), (7, 2), (7, 3), (7, 4), (8, 5)), (1, 1))","(((4, 2), (5, 2), (7, 2), (7, 3), (7, 4), (8, 5)), (1, 1))",6,3,9.0,6,,,pruned,,,1033
"(((4, 2), (5, 2), (7, 2), (7, 3), (7, 4), (8, 5)), (1, 1))","(((4, 2), (5, 2), (7, 2), (7, 3), (7, 5), (8, 5)), (1, 1))",5,2.0,7.0,5,12,3,expanded,False,True,1034
"(((4, 2), (5, 2), (6, 5), (7, 1), (7, 5), (8, 5)), (1, 1))","(((4, 2), (5, 2), (6, 5), (7, 2), (7, 5), (8, 5)), (1, 1))",6,3,9.0,6,,,pruned,,,1035
"(((4, 2), (5, 2), (6, 6), (7, 2), (7, 5), (8, 5)), (1, 1))","(((4, 2), (5, 2), (6, 5), (7, 2), (7, 5), (8, 5)), (1, 1))",6,3,9.0,6,,,pruned,,,1036
"(((4, 2), (5, 2), (6, 5), (7, 2), (7, 6), (8, 5)), (1, 1))","(((4, 2), (5, 2), (6, 5), (7, 2), (7, 5), (8, 5)), (1, 1))",6,3,9.0,6,,,pruned,,,1037
"(((4, 2), (5, 2), (6, 5), (7, 2), (7, 5), (8, 6)), (1, 1))","(((4, 2), (5, 2), (6, 5), (7, 2), (7, 5), (8, 5)), (1, 1))",6,3,9.0,6,,,pruned,,,1038
"(((4, 1), (5, 2), (6, 5), (7, 2), (7, 5), (8, 5)), (1, 1))","(((4, 2), (5, 2), (6, 5), (7, 2), (7, 5), (8, 5)), (1, 1))",6,3,9.0,6,,,pruned,,,1039
"(((4, 2), (5, 1), (6, 5), (7, 2), (7, 5), (8, 5)), (1, 1))","(((4, 2), (5, 2), (6, 5), (7, 2), (7, 5), (8, 5)), (1, 1))",6,3,9.0,6,,,pruned,,,1040
"(((4, 2), (5, 2), (6, 5), (7, 2), (7, 5), (8, 5)), (1, 1))","(((4, 2), (5, 2), (6, 4), (7, 2), (7, 5), (8, 5)), (1, 1))",5,2.0,7.0,5,14,6,expanded,False,True,1041
"(((4, 2), (5, 1), (6, 4), (7, 2), (7, 4), (8, 5)), (1, 1))","(((4, 2), (5, 2), (6, 4), (7, 2), (7, 4), (8, 5)), (1, 1))",6,3,9.0,6,,,pruned,,,1042
"(((4, 2), (5, 2), (6, 4), (7, 1), (7, 4), (8, 5)), (1, 1))","(((4, 2), (5, 2), (6, 4), (7, 2), (7, 4), (8, 5)), (1, 1))",6,3,9.0,6,,,pruned,,,1043
"(((4, 1), (5, 2), (6, 4), (7, 2), (7, 4), (8, 5)), (1, 1))","(((4, 2), (5, 2), (6, 4), (7, 2), (7, 4), (8, 5)), (1, 1))",6,3,9.0,6,,,pruned,,,1044
"(((4, 2), (5, 2), (6, 4), (7, 2), (7, 4), (8, 6)), (1, 1))","(((4, 2), (5, 2), (6, 4), (7, 2), (7, 4), (8, 5)), (1, 1))",6,3,9.0,6,,,pruned,,,1045
"(((4, 2), (5, 2), (6, 4), (7, 2), (7, 4), (8, 5)), (1, 1))","(((4, 2), (5, 2), (6, 4), (7, 2), (7, 5), (8, 5)), (1, 1))",5,2.0,7.0,5,14,4,expanded,False,True,1046
"(((4, 2), (4, 3), (6, 1), (7, 2), (7, 4), (8, 5)), (1, 1))","(((4, 2), (4, 3), (6, 2), (7, 2), (7, 4), (8, 5)), (1, 1))",6,3,9.0,6,,,pruned,,,1047
"(((4, 2), (4, 3), (6, 2), (7, 1), (7, 4), (8, 5)), (1, 1))","(((4, 2), (4, 3), (6, 2), (7, 2), (7, 4), (8, 5)), (1, 1))",6,3,9.0,6,,,pruned,,,1048
"(((4, 2), (4, 3), (6, 2), (7, 2), (7, 4), (8, 6)), (1, 1))","(((4, 2), (4, 3), (6, 2), (7, 2), (7, 4), (8, 5)), (1, 1))",6,3,9.0,6,,,pruned,,,1049
"(((4, 2), (4, 3), (6, 2), (7, 2), (7, 4), (8, 5)), (1, 1))","(((4, 2), (4, 3), (6, 2), (7, 2), (7, 5), (8, 5)), (1, 1))",5,2.0,7.0,5,14,3,expanded,False,True,1050
"(((4, 2), (4, 3), (7, 2), (7, 3), (7, 4), (8, 6)), (1, 1))","(((4, 2), (4, 3), (7, 2), (7, 3), (7, 4), (8, 5)), (1, 1))",6,3,9.0,6,,,pruned,,,1051
"(((4, 2), (4, 3), (7, 2), (7, 3), (7, 4), (8, 5)), (1, 1))","(((4, 2), (4, 3), (7, 2), (7, 3), (7, 5), (8, 5)), (1, 1))",5,2.0,7.0,5,12,1,expanded,False,True,1052
"(((4, 3), (6, 1), (7, 2), (7, 4), (7, 5), (8, 5)), (1, 1))","(((4, 3), (6, 2), (7, 2), (7, 4), (7, 5), (8, 5)), (1, 1))",6,3,9.0,6,,,pruned,,,1053
"(((4, 3), (6, 2), (7, 1), (7, 4), (7, 5), (8, 5)), (1, 1))","(((4, 3), (6, 2), (7, 2), (7, 4), (7, 5), (8, 5)), (1, 1))",6,3,9.0,6,,,pruned,,,1054
"(((4, 3), (6, 2), (7, 2), (7, 4), (7, 5), (8, 6)), (1, 1))","(((4, 3), (6, 2), (7, 2), (7, 4), (7, 5), (8, 5)), (1, 1))",6,3,9.0,6,,,pruned,,,1055
"(((4, 3), (6, 2), (7, 2), (7, 4), (7, 5), (8, 5)), (1, 1))","(((4, 3), (5, 2), (7, 2), (7, 4), (7, 5), (8, 5)), (1, 1))",5,2.0,7.0,5,12,3,expanded,False,True,1056
"(((4, 2), (4, 3), (6, 4), (7, 1), (7, 4), (8, 5)), (1, 1))","(((4, 2), (4, 3), (6, 4), (7, 2), (7, 4), (8, 5)), (1, 1))",6,3,9.0,6,,,pruned,,,1057
"(((4, 2), (4, 3), (6, 4), (7, 2), (7, 4), (8, 6)), (1, 1))","(((4, 2), (4, 3), (6, 4), (7, 2), (7, 4), (8, 5)), (1, 1))",6,3,9.0,6,,,pruned,,,1058
"(((4, 2), (4, 3), (6, 4), (7, 2), (7, 4), (8, 5)), (1, 1))","(((4, 2), (4, 3), (6, 4), (7, 2), (7, 5), (8, 5)), (1, 1))",5,2.0,7.0,5,14,2,expanded,False,True,1059
"(((4, 2), (4, 3), (6, 5), (7, 1), (7, 5), (8, 5)), (1, 1))","(((4, 2), (4, 3), (6, 5), (7, 2), (7, 5), (8, 5)), (1, 1))",6,3,9.0,6,,,pruned,,,1060
"(((4, 2), (4, 3), (6, 6), (7, 2), (7, 5), (8, 5)), (1, 1))","(((4, 2), (4, 3), (6, 5), (7, 2), (7, 5), (8, 5)), (1, 1))",6,3,9.0,6,,,pruned,,,1061
"(((4, 2), (4, 3), (6, 5), (7, 2), (7, 6), (8, 5)), (1, 1))","(((4, 2), (4, 3), (6, 5), (7, 2), (7, 5), (8, 5)), (1, 1))",6,3,9.0,6,,,pruned,,,1062
"(((4, 2), (4, 3), (6, 5), (7, 2), (7, 5), (8, 6)), (1, 1))","(((4, 2), (4, 3), (6, 5), (7, 2), (7, 5), (8, 5)), (1, 1))",6,3,9.0,6,,,pruned,,,1063
"(((4, 2), (4, 3), (6, 5), (7, 2), (7, 5), (8, 5)), (1, 1))","(((4, 2), (4, 3), (6, 4), (7, 2), (7, 5), (8, 5)), (1, 1))",5,2.0,7.0,5,14,4,expanded,False,True,1064
"(((3, 1), (4, 2), (7, 2), (7, 3), (7, 4), (8, 5)), (1, 1))","(((3, 2), (4, 2), (7, 2), (7, 3), (7, 4), (8, 5)), (1, 1))",6,3,9.0,6,,,pruned,,,1065
"(((3, 2), (4, 2), (7, 2), (7, 3), (7, 4), (8, 6)), (1, 1))","(((3, 2), (4, 2), (7, 2), (7, 3), (7, 4), (8, 5)), (1, 1))",6,3,9.0,6,,,pruned,,,1066
"(((3, 2), (4, 1), (7, 2), (7, 3), (7, 4), (8, 5)), (1, 1))","(((3, 2), (4, 2), (7, 2), (7, 3), (7, 4), (8, 5)), (1, 1))",6,3,9.0,6,,,pruned,,,1067
"(((3, 2), (4, 2), (7, 2), (7, 3), (7, 4), (8, 5)), (1, 1))","(((3, 2), (4, 2), (7, 2), (7, 3), (7, 5), (8, 5)), (1, 1))",5,2.0,7.0,5,12,3,expanded,False,True,1068
"(((3, 2), (4, 2), (6, 5), (7, 1), (7, 5), (8, 5)), (1, 1))","(((3, 2), (4, 2), (6, 5), (7, 2), (7, 5), (8, 5)), (1, 1))",6,3,9.0,6,,,pruned,,,1069
"(((3, 2), (4, 2), (6, 5), (7, 2), (7, 6), (8, 5)), (1, 1))","(((3, 2), (4, 2), (6, 5), (7, 2), (7, 5), (8, 5)), (1, 1))",6,3,9.0,6,,,pruned,,,1070
"(((3, 2), (4, 2), (6, 6), (7, 2), (7, 5), (8, 5)), (1, 1))","(((3, 2), (4, 2), (6, 5), (7, 2), (7, 5), (8, 5)), (1, 1))",6,3,9.0,6,,,pruned,,,1071
"(((3, 1), (4, 2), (6, 5), (7, 2), (7, 5), (8, 5)), (1, 1))","(((3, 2), (4, 2), (6, 5), (7, 2), (7, 5), (8, 5)), (1, 1))",6,3,9.0,6,,,pruned,,,1072
