node_id,parent_id,g,h,f,depth,n_legal_successors,n_pruned,status,all_pruned,f_plateau,timestamp_order
"(((1, 3), (2, 2), (3, 2), (4, 3), (5, 4), (7, 5)), (1, 1))","(((1, 3), (2, 2), (4, 2), (4, 3), (5, 4), (7, 5)), (1, 1))",6,4.0,10.0,6,6,0,expanded,False,True,2141
"(((1, 1), (2, 2), (2, 3), (4, 2), (5, 4), (7, 5)), (1, 2))","(((1, 2), (2, 2), (2, 3), (4, 2), (5, 4), (7, 5)), (1, 1))",7,5,12.0,7,,,pruned,,,2142
"(((1, 2), (2, 2), (2, 3), (4, 1), (5, 4), (7, 5)), (1, 1))","(((1, 2), (2, 2), (2, 3), (4, 2), (5, 4), (7, 5)), (1, 1))",7,5,12.0,7,,,pruned,,,2143
"(((1, 2), (2, 2), (2, 3), (4, 2), (5, 4), (7, 5)), (1, 1))","(((1, 3), (2, 2), (2, 3), (4, 2), (5, 4), (7, 5)), (1, 1))",6,4.0,10.0,6,10,2,expanded,False,True,2144
"(((1, 3), (2, 2), (2, 3), (5, 1), (5, 4), (7, 5)), (1, 1))","(((1, 3), (2, 2), (2, 3), (5, 2), (5, 4), (7, 5)), (1, 1))",7,5,12.0,7,,,pruned,,,2145
"(((1, 3), (2, 2), (2, 3), (5, 2), (5, 4), (7, 5)), (1, 1))","(((1, 3), (2, 2), (2, 3), (4, 2), (5, 4), (7, 5)), (1, 1))",6,4.0,10.0,6,10,1,expanded,False,True,2146
"(((1, 3), (2, 2), (2, 3), (3, 1), (5, 4), (7, 5)), (1, 4))","(((1, 3), (2, 2), (2, 3), (3, 2), (5, 4), (7, 5)), (1, 1))",7,5,12.0,7,,,pruned,,,2147
"(((1, 3), (2, 2), (2, 3), (3, 2), (5, 4), (7, 5)), (1, 1))","(((1, 3), (2, 2), (2, 3), (4, 2), (5, 4), (7, 5)), (1, 1))",6,4.0,10.0,6,6,1,expanded,False,True,2148
"(((1, 3), (2, 2), (2, 3), (4, 3), (5, 4), (7, 5)), (1, 1))","(((1, 3), (2, 2), (2, 3), (4, 2), (5, 4), (7, 5)), (1, 1))",6,4.0,10.0,6,10,0,expanded,False,True,2149
"(((1, 1), (2, 2), (3, 2), (4, 2), (5, 4), (7, 5)), (1, 2))","(((1, 2), (2, 2), (3, 2), (4, 2), (5, 4), (7, 5)), (1, 1))",7,5,12.0,7,,,pruned,,,2150
"(((1, 2), (2, 1), (3, 2), (4, 2), (5, 4), (7, 5)), (1, 3))","(((1, 2), (2, 2), (3, 2), (4, 2), (5, 4), (7, 5)), (1, 1))",7,5,12.0,7,,,pruned,,,2151
"(((1, 2), (2, 2), (3, 1), (4, 2), (5, 4), (7, 5)), (1, 3))","(((1, 2), (2, 2), (3, 2), (4, 2), (5, 4), (7, 5)), (1, 1))",7,5,12.0,7,,,pruned,,,2152
"(((1, 2), (2, 2), (3, 2), (4, 1), (5, 4), (7, 5)), (1, 3))","(((1, 2), (2, 2), (3, 2), (4, 2), (5, 4), (7, 5)), (1, 1))",7,5,12.0,7,,,pruned,,,2153
"(((1, 2), (2, 2), (3, 2), (4, 2), (5, 4), (7, 5)), (1, 1))","(((1, 3), (2, 2), (3, 2), (4, 2), (5, 4), (7, 5)), (1, 1))",6,4.0,10.0,6,10,4,expanded,False,True,2154
"(((1, 2), (1, 3), (2, 1), (5, 2), (5, 4), (7, 5)), (1, 4))","(((1, 2), (1, 3), (2, 2), (5, 2), (5, 4), (7, 5)), (1, 1))",7,5,12.0,7,,,pruned,,,2155
"(((1, 2), (1, 3), (2, 2), (5, 1), (5, 4), (7, 5)), (1, 1))","(((1, 2), (1, 3), (2, 2), (5, 2), (5, 4), (7, 5)), (1, 1))",7,5,12.0,7,,,pruned,,,2156
"(((1, 2), (1, 3), (2, 2), (5, 2), (5, 4), (7, 5)), (1, 1))","(((1, 2), (1, 3), (2, 2), (4, 2), (5, 4), (7, 5)), (1, 1))",6,4.0,10.0,6,8,2,expanded,False,True,2157
"(((1, 2), (1, 3), (2, 1), (3, 2), (5, 4), (7, 5)), (1, 4))","(((1, 2), (1, 3), (2, 2), (3, 2), (5, 4), (7, 5)), (1, 1))",7,5,12.0,7,,,pruned,,,2158
"(((1, 2), (1, 3), (2, 2), (3, 1), (5, 4), (7, 5)), (1, 4))","(((1, 2), (1, 3), (2, 2), (3, 2), (5, 4), (7, 5)), (1, 1))",7,5,12.0,7,,,pruned,,,2159
"(((1, 2), (1, 3), (2, 2), (3, 2), (5, 4), (7, 5)), (1, 1))","(((1, 2), (1, 3), (2, 2), (4, 2), (5, 4), (7, 5)), (1, 1))",6,4.0,10.0,6,6,2,expanded,False,True,2160
"(((1, 2), (1, 3), (2, 1), (4, 3), (5, 4), (7, 5)), (1, 4))","(((1, 2), (1, 3), (2, 2), (4, 3), (5, 4), (7, 5)), (1, 1))",7,5,12.0,7,,,pruned,,,2161
"(((1, 2), (1, 3), (2, 2), (4, 3), (5, 4), (7, 5)), (1, 1))","(((1, 2), (1, 3), (2, 2), (4, 2), (5, 4), (7, 5)), (1, 1))",6,4.0,10.0,6,8,1,expanded,False,True,2162
"(((1, 2), (1, 3), (1, 4), (2, 1), (5, 4), (7, 5)), (1, 5))","(((1, 2), (1, 3), (1, 4), (2, 2), (5, 4), (7, 5)), (1, 1))",7,5,12.0,7,,,pruned,,,2163
"(((1, 2), (1, 3), (1, 4), (2, 2), (5, 4), (7, 5)), (1, 1))","(((1, 2), (1, 3), (1, 4), (3, 2), (5, 4), (7, 5)), (1, 1))",6,4.0,10.0,6,4,1,expanded,False,True,2164
"(((1, 3), (1, 4), (4, 1), (5, 2), (5, 4), (7, 5)), (1, 1))","(((1, 3), (1, 4), (4, 2), (5, 2), (5, 4), (7, 5)), (1, 1))",7,5,12.0,7,,,pruned,,,2165
"(((1, 3), (1, 4), (4, 2), (5, 1), (5, 4), (7, 5)), (1, 1))","(((1, 3), (1, 4), (4, 2), (5, 2), (5, 4), (7, 5)), (1, 1))",7,5,12.0,7,,,pruned,,,2166
"(((1, 3), (1, 4), (4, 2), (5, 2), (5, 4), (7, 5)), (1, 1))","(((1, 3), (1, 4), (3, 2), (5, 2), (5, 4), (7, 5)), (1, 1))",6,4.0,10.0,6,6,2,expanded,False,True,2167
"(((1, 3), (1, 4), (2, 1), (5, 4), (7, 2), (7, 5)), (1, 1))","(((1, 3), (1, 4), (2, 2), (5, 4), (7, 2), (7, 5)), (1, 1))",7,5,12.0,7,,,pruned,,,2168
"(((1, 3), (1, 4), (2, 2), (5, 4), (7, 5), (8, 2)), (1, 1))","(((1, 3), (1, 4), (2, 2), (5, 4), (7, 2), (7, 5)), (1, 1))",7,5,12.0,7,,,pruned,,,2169
"(((1, 3), (1, 4), (2, 2), (5, 4), (7, 1), (7, 5)), (1, 1))","(((1, 3), (1, 4), (2, 2), (5, 4), (7, 2), (7, 5)), (1, 1))",7,5,12.0,7,,,pruned,,,2170
"(((1, 3), (1, 4), (2, 2), (5, 4), (7, 2), (7, 5)), (1, 1))","(((1, 3), (1, 4), (2, 2), (5, 4), (6, 2), (7, 5)), (1, 1))",6,4.0,10.0,6,10,3,expanded,False,True,2171
"(((1, 3), (1, 4), (2, 1), (5, 4), (6, 3), (7, 5)), (1, 1))","(((1, 3), (1, 4), (2, 2), (5, 4), (6, 3), (7, 5)), (1, 1))",7,5,12.0,7,,,pruned,,,2172
"(((1, 3), (1, 4), (2, 2), (5, 4), (6, 3), (7, 5)), (1, 1))","(((1, 3), (1, 4), (2, 2), (5, 4), (6, 2), (7, 5)), (1, 1))",6,4.0,10.0,6,10,1,expanded,False,True,2173
"(((1, 3), (1, 4), (2, 3), (6, 4), (7, 5), (8, 2)), (1, 1))","(((1, 3), (1, 4), (2, 3), (6, 4), (7, 2), (7, 5)), (1, 1))",7,5,12.0,7,,,pruned,,,2174
"(((1, 3), (1, 4), (2, 3), (6, 4), (7, 1), (7, 5)), (1, 1))","(((1, 3), (1, 4), (2, 3), (6, 4), (7, 2), (7, 5)), (1, 1))",7,5,12.0,7,,,pruned,,,2175
"(((1, 3), (1, 4), (2, 3), (6, 4), (7, 2), (7, 5)), (1, 1))","(((1, 3), (1, 4), (2, 3), (6, 2), (6, 4), (7, 5)), (1, 1))",6,4.0,10.0,6,8,2,expanded,False,True,2176
"(((1, 3), (1, 4), (2, 3), (6, 3), (6, 4), (7, 5)), (1, 1))","(((1, 3), (1, 4), (2, 3), (6, 2), (6, 4), (7, 5)), (1, 1))",6,4.0,10.0,6,6,0,expanded,False,True,2177
"(((1, 3), (1, 4), (2, 5), (7, 2), (7, 4), (7, 5)), (1, 1))","(((1, 3), (1, 4), (2, 4), (7, 2), (7, 4), (7, 5)), (1, 1))",7,5,12.0,7,,,pruned,,,2178
"(((1, 3), (1, 4), (2, 4), (7, 4), (7, 5), (8, 2)), (1, 1))","(((1, 3), (1, 4), (2, 4), (7, 2), (7, 4), (7, 5)), (1, 1))",7,5,12.0,7,,,pruned,,,2179
"(((1, 3), (1, 4), (2, 4), (7, 1), (7, 4), (7, 5)), (1, 1))","(((1, 3), (1, 4), (2, 4), (7, 2), (7, 4), (7, 5)), (1, 1))",7,5,12.0,7,,,pruned,,,2180
"(((1, 3), (1, 4), (2, 4), (7, 2), (7, 4), (7, 5)), (1, 1))","(((1, 3), (1, 4), (2, 4), (6, 2), (7, 4), (7, 5)), (1, 1))",6,4.0,10.0,6,6,3,expanded,False,True,2181
"(((1, 3), (1, 4), (2, 5), (6, 3), (7, 4), (7, 5)), (1, 1))","(((1, 3), (1, 4), (2, 4), (6, 3), (7, 4), (7, 5)), (1, 1))",7,5,12.0,7,,,pruned,,,2182
"(((1, 3), (1, 4), (2, 4), (6, 3), (7, 4), (7, 5)), (1, 1))","(((1, 3), (1, 4), (2, 4), (6, 2), (7, 4), (7, 5)), (1, 1))",6,4.0,10.0,6,6,1,expanded,False,True,2183
"(((1, 3), (2, 3), (2, 4), (7, 4), (7, 5), (8, 2)), (1, 1))","(((1, 3), (2, 3), (2, 4), (7, 2), (7, 4), (7, 5)), (1, 1))",7,5,12.0,7,,,pruned,,,2184
"(((1, 3), (2, 3), (2, 4), (7, 1), (7, 4), (7, 5)), (1, 1))","(((1, 3), (2, 3), (2, 4), (7, 2), (7, 4), (7, 5)), (1, 1))",7,5,12.0,7,,,pruned,,,2185
"(((1, 3), (2, 3), (2, 4), (7, 2), (7, 4), (7, 5)), (1, 1))","(((1, 3), (2, 3), (2, 4), (6, 2), (7, 4), (7, 5)), (1, 1))",6,4.0,10.0,6,8,2,expanded,False,True,2186
"(((1, 3), (2, 3), (2, 4), (6, 3), (7, 4), (7, 5)), (1, 1))","(((1, 3), (2, 3), (2, 4), (6, 2), (7, 4), (7, 5)), (1, 1))",6,4.0,10.0,6,8,0,expanded,False,True,2187
"(((1, 4), (2, 3), (3, 1), (5, 2), (7, 4), (7, 5)), (1, 1))","(((1, 4), (2, 3), (3, 2), (5, 2), (7, 4), (7, 5)), (1, 1))",7,5,12.0,7,,,pruned,,,2188
"(((1, 5), (2, 3), (3, 2), (5, 2), (7, 4), (7, 5)), (1, 1))","(((1, 4), (2, 3), (3, 2), (5, 2), (7, 4), (7, 5)), (1, 1))",7,5,12.0,7,,,pruned,,,2189
"(((1, 4), (2, 3), (3, 2), (5, 1), (7, 4), (7, 5)), (1, 1))","(((1, 4), (2, 3), (3, 2), (5, 2), (7, 4), (7, 5)), (1, 1))",7,5,12.0,7,,,pruned,,,2190
"(((1, 4), (2, 3), (3, 2), (5, 2), (7, 4), (7, 5)), (1, 1))","(((1, 4), (2, 3), (3, 3), (5, 2), (7, 4), (7, 5)), (1, 1))",6,4.0,10.0,6,14,3,expanded,False,True,2191
"(((1, 5), (2, 2), (2, 3), (3, 3), (7, 4), (7, 5)), (1, 1))","(((1, 4), (2, 2), (2, 3), (3, 3), (7, 4), (7, 5)), (1, 1))",7,5,12.0,7,,,pruned,,,2192
"(((1, 4), (2, 2), (2, 3), (3, 3), (7, 4), (7, 5)), (1, 1))","(((1, 4), (2, 3), (3, 2), (3, 3), (7, 4), (7, 5)), (1, 1))",6,4.0,10.0,6,6,1,expanded,False,True,2193
"(((1, 4), (2, 5), (4, 2), (6, 3), (7, 4), (7, 5)), (1, 1))","(((1, 4), (2, 4), (4, 2), (6, 3), (7, 4), (7, 5)), (1, 1))",7,5,12.0,7,,,pruned,,,2194
"(((1, 4), (2, 4), (4, 1), (6, 3), (7, 4), (7, 5)), (1, 1))","(((1, 4), (2, 4), (4, 2), (6, 3), (7, 4), (7, 5)), (1, 1))",7,5,12.0,7,,,pruned,,,2195
"(((1, 5), (2, 4), (4, 2), (6, 3), (7, 4), (7, 5)), (1, 1))","(((1, 4), (2, 4), (4, 2), (6, 3), (7, 4), (7, 5)), (1, 1))",7,5,12.0,7,,,pruned,,,2196
"(((1, 4), (2, 4), (4, 2), (6, 3), (7, 4), (7, 5)), (1, 1))","(((1, 4), (2, 4), (4, 2), (5, 3), (7, 4), (7, 5)), (1, 1))",6,4.0,10.0,6,12,3,expanded,False,True,2197
"(((1, 4), (2, 5), (4, 2), (5, 2), (7, 4), (7, 5)), (1, 1))","(((1, 4), (2, 4), (4, 2), (5, 2), (7, 4), (7, 5)), (1, 1))",7,5,12.0,7,,,pruned,,,2198
"(((1, 4), (2, 4), (4, 1), (5, 2), (7, 4), (7, 5)), (1, 1))","(((1, 4), (2, 4), (4, 2), (5, 2), (7, 4), (7, 5)), (1, 1))",7,5,12.0,7,,,pruned,,,2199
"(((1, 5), (2, 4), (4, 2), (5, 2), (7, 4), (7, 5)), (1, 1))","(((1, 4), (2, 4), (4, 2), (5, 2), (7, 4), (7, 5)), (1, 1))",7,5,12.0,7,,,pruned,,,2200
"(((1, 4), (2, 4), (4, 2), (5, 1), (7, 4), (7, 5)), (1, 1))","(((1, 4), (2, 4), (4, 2), (5, 2), (7, 4), (7, 5)), (1, 1))",7,5,12.0,7,,,pruned,,,2201
"(((1, 4), (2, 4), (4, 2), (5, 2), (7, 4), (7, 5)), (1, 1))","(((1, 4), (2, 4), (4, 2), (5, 3), (7, 4), (7, 5)), (1, 1))",6,4.0,10.0,6,8,4,expanded,False,True,2202
"(((1, 4), (2, 2), (2, 5), (4, 3), (7, 4), (7, 5)), (1, 1))","(((1, 4), (2, 2), (2, 4), (4, 3), (7, 4), (7, 5)), (1, 1))",7,5,12.0,7,,,pruned,,,2203
"(((1, 4), (2, 1), (2, 4), (4, 3), (7, 4), (7, 5)), (1, 1))","(((1, 4), (2, 2), (2, 4), (4, 3), (7, 4), (7, 5)), (1, 1))",7,5,12.0,7,,,pruned,,,2204
"(((1, 5), (2, 2), (2, 4), (4, 3), (7, 4), (7, 5)), (1, 1))","(((1, 4), (2, 2), (2, 4), (4, 3), (7, 4), (7, 5)), (1, 1))",7,5,12.0,7,,,pruned,,,2205
"(((1, 4), (2, 2), (2, 4), (4, 3), (7, 4), (7, 5)), (1, 1))","(((1, 4), (2, 4), (3, 2), (4, 3), (7, 4), (7, 5)), (1, 1))",6,4.0,10.0,6,12,3,expanded,False,True,2206
"(((1, 3), (3, 3), (4, 2), (4, 5), (7, 4), (7, 5)), (1, 1))","(((1, 3), (3, 3), (4, 2), (4, 4), (7, 4), (7, 5)), (1, 1))",7,5,12.0,7,,,pruned,,,2207
"(((1, 3), (3, 3), (4, 1), (4, 4), (7, 4), (7, 5)), (1, 1))","(((1, 3), (3, 3), (4, 2), (4, 4), (7, 4), (7, 5)), (1, 1))",7,5,12.0,7,,,pruned,,,2208
"(((1, 3), (3, 3), (4, 2), (4, 4), (7, 4), (7, 5)), (1, 1))","(((1, 3), (3, 3), (3, 4), (4, 2), (7, 4), (7, 5)), (1, 1))",6,4.0,10.0,6,14,2,expanded,False,True,2209
"(((1, 3), (2, 5), (3, 2), (5, 2), (7, 4), (7, 5)), (1, 1))","(((1, 3), (2, 4), (3, 2), (5, 2), (7, 4), (7, 5)), (1, 1))",7,5,12.0,7,,,pruned,,,2210
"(((1, 3), (2, 4), (3, 1), (5, 2), (7, 4), (7, 5)), (1, 1))","(((1, 3), (2, 4), (3, 2), (5, 2), (7, 4), (7, 5)), (1, 1))",7,5,12.0,7,,,pruned,,,2211
"(((1, 3), (2, 4), (3, 2), (5, 1), (7, 4), (7, 5)), (1, 1))","(((1, 3), (2, 4), (3, 2), (5, 2), (7, 4), (7, 5)), (1, 1))",7,5,12.0,7,,,pruned,,,2212
"(((1, 3), (2, 4), (3, 2), (5, 2), (7, 4), (7, 5)), (1, 1))","(((1, 3), (2, 4), (3, 3), (5, 2), (7, 4), (7, 5)), (1, 1))",6,4.0,10.0,6,14,3,expanded,False,True,2213
"(((1, 3), (2, 2), (2, 4), (3, 3), (7, 4), (7, 5)), (1, 1))","(((1, 3), (2, 4), (3, 2), (3, 3), (7, 4), (7, 5)), (1, 1))",6,4.0,10.0,6,11,0,expanded,False,True,2214
"(((1, 4), (2, 2), (2, 5), (3, 2), (7, 4), (7, 5)), (1, 1))","(((1, 4), (2, 2), (2, 4), (3, 2), (7, 4), (7, 5)), (1, 1))",7,5,12.0,7,,,pruned,,,2215
"(((1, 4), (2, 1), (2, 4), (3, 2), (7, 4), (7, 5)), (1, 1))","(((1, 4), (2, 2), (2, 4), (3, 2), (7, 4), (7, 5)), (1, 1))",7,5,12.0,7,,,pruned,,,2216
"(((1, 4), (2, 2), (2, 4), (3, 1), (7, 4), (7, 5)), (1, 1))","(((1, 4), (2, 2), (2, 4), (3, 2), (7, 4), (7, 5)), (1, 1))",7,5,12.0,7,,,pruned,,,2217
"(((1, 5), (2, 2), (2, 4), (3, 2), (7, 4), (7, 5)), (1, 1))","(((1, 4), (2, 2), (2, 4), (3, 2), (7, 4), (7, 5)), (1, 1))",7,5,12.0,7,,,pruned,,,2218
"(((1, 4), (2, 2), (2, 4), (3, 2), (7, 4), (7, 5)), (1, 1))","(((1, 4), (2, 2), (2, 4), (3, 3), (7, 4), (7, 5)), (1, 1))",6,4.0,10.0,6,8,4,expanded,False,True,2219
"(((1, 3), (1, 4), (4, 2), (4, 5), (6, 4), (7, 5)), (1, 1))","(((1, 3), (1, 4), (4, 2), (4, 4), (6, 4), (7, 5)), (1, 1))",7,5,12.0,7,,,pruned,,,2220
"(((1, 3), (1, 4), (4, 1), (4, 4), (6, 4), (7, 5)), (1, 1))","(((1, 3), (1, 4), (4, 2), (4, 4), (6, 4), (7, 5)), (1, 1))",7,5,12.0,7,,,pruned,,,2221
"(((1, 3), (1, 4), (4, 2), (4, 4), (6, 4), (7, 5)), (1, 1))","(((1, 3), (2, 4), (4, 2), (4, 4), (6, 4), (7, 5)), (1, 1))",6,4.0,10.0,6,10,2,expanded,False,True,2222
"(((1, 3), (2, 2), (2, 3), (4, 5), (6, 4), (7, 5)), (1, 1))","(((1, 3), (2, 2), (2, 3), (4, 4), (6, 4), (7, 5)), (1, 1))",7,5,12.0,7,,,pruned,,,2223
"(((1, 3), (2, 2), (2, 3), (4, 4), (6, 4), (7, 5)), (1, 1))","(((1, 3), (2, 3), (3, 2), (4, 4), (6, 4), (7, 5)), (1, 1))",6,4.0,10.0,6,10,1,expanded,False,True,2224
"(((1, 3), (2, 3), (3, 1), (5, 2), (6, 4), (7, 5)), (1, 1))","(((1, 3), (2, 3), (3, 2), (5, 2), (6, 4), (7, 5)), (1, 1))",7,5,12.0,7,,,pruned,,,2225
"(((1, 3), (2, 3), (3, 2), (5, 1), (6, 4), (7, 5)), (1, 1))","(((1, 3), (2, 3), (3, 2), (5, 2), (6, 4), (7, 5)), (1, 1))",7,5,12.0,7,,,pruned,,,2226
"(((1, 3), (2, 3), (3, 2), (5, 2), (6, 4), (7, 5)), (1, 1))","(((1, 3), (2, 3), (3, 3), (5, 2), (6, 4), (7, 5)), (1, 1))",6,4.0,10.0,6,14,2,expanded,False,True,2227
"(((1, 3), (2, 2), (2, 3), (3, 3), (6, 4), (7, 5)), (1, 1))","(((1, 3), (2, 3), (3, 2), (3, 3), (6, 4), (7, 5)), (1, 1))",6,4.0,10.0,6,8,0,expanded,False,True,2228
"(((1, 2), (1, 3), (2, 2), (2, 5), (6, 4), (7, 5)), (1, 1))","(((1, 2), (1, 3), (2, 2), (2, 4), (6, 4), (7, 5)), (1, 1))",7,5,12.0,7,,,pruned,,,2229
"(((1, 2), (1, 3), (2, 1), (2, 4), (6, 4), (7, 5)), (1, 4))","(((1, 2), (1, 3), (2, 2), (2, 4), (6, 4), (7, 5)), (1, 1))",7,5,12.0,7,,,pruned,,,2230
"(((1, 2), (1, 3), (2, 2), (2, 4), (6, 4), (7, 5)), (1, 1))","(((1, 2), (1, 3), (2, 4), (3, 2), (6, 4), (7, 5)), (1, 1))",6,4.0,10.0,6,8,2,expanded,False,True,2231
"(((1, 2), (1, 4), (2, 2), (2, 3), (6, 4), (7, 5)), (1, 1))","(((1, 2), (1, 4), (2, 3), (3, 2), (6, 4), (7, 5)), (1, 1))",6,4.0,10.0,6,5,0,expanded,False,True,2232
"(((1, 1), (1, 4), (3, 2), (4, 2), (6, 4), (7, 5)), (1, 2))","(((1, 2), (1, 4), (3, 2), (4, 2), (6, 4), (7, 5)), (1, 1))",7,5,12.0,7,,,pruned,,,2233
"(((1, 2), (1, 4), (3, 1), (4, 2), (6, 4), (7, 5)), (1, 1))","(((1, 2), (1, 4), (3, 2), (4, 2), (6, 4), (7, 5)), (1, 1))",7,5,12.0,7,,,pruned,,,2234
"(((1, 2), (1, 4), (3, 2), (4, 1), (6, 4), (7, 5)), (1, 1))","(((1, 2), (1, 4), (3, 2), (4, 2), (6, 4), (7, 5)), (1, 1))",7,5,12.0,7,,,pruned,,,2235
"(((1, 2), (1, 5), (3, 2), (4, 2), (6, 4), (7, 5)), (1, 1))","(((1, 2), (1, 4), (3, 2), (4, 2), (6, 4), (7, 5)), (1, 1))",7,5,12.0,7,,,pruned,,,2236
"(((1, 2), (1, 4), (3, 2), (4, 2), (6, 4), (7, 5)), (1, 1))","(((1, 2), (1, 4), (3, 3), (4, 2), (6, 4), (7, 5)), (1, 1))",6,4.0,10.0,6,10,4,expanded,False,True,2237
"(((1, 4), (2, 2), (3, 1), (5, 2), (6, 4), (7, 5)), (1, 1))","(((1, 4), (2, 2), (3, 2), (5, 2), (6, 4), (7, 5)), (1, 1))",7,5,12.0,7,,,pruned,,,2238
"(((1, 4), (2, 1), (3, 2), (5, 2), (6, 4), (7, 5)), (1, 1))","(((1, 4), (2, 2), (3, 2), (5, 2), (6, 4), (7, 5)), (1, 1))",7,5,12.0,7,,,pruned,,,2239
"(((1, 5), (2, 2), (3, 2), (5, 2), (6, 4), (7, 5)), (1, 1))","(((1, 4), (2, 2), (3, 2), (5, 2), (6, 4), (7, 5)), (1, 1))",7,5,12.0,7,,,pruned,,,2240
"(((1, 4), (2, 2), (3, 2), (5, 1), (6, 4), (7, 5)), (1, 1))","(((1, 4), (2, 2), (3, 2), (5, 2), (6, 4), (7, 5)), (1, 1))",7,5,12.0,7,,,pruned,,,2241
"(((1, 4), (2, 2), (3, 2), (5, 2), (6, 4), (7, 5)), (1, 1))","(((1, 4), (2, 2), (3, 3), (5, 2), (6, 4), (7, 5)), (1, 1))",6,4.0,10.0,6,12,4,expanded,False,True,2242
"(((1, 3), (3, 3), (4, 2), (4, 3), (6, 4), (7, 5)), (1, 1))","(((1, 4), (3, 3), (4, 2), (4, 3), (6, 4), (7, 5)), (1, 1))",6,4.0,10.0,6,8,0,expanded,False,True,2243
"(((1, 4), (2, 3), (4, 1), (6, 3), (6, 4), (7, 5)), (1, 1))","(((1, 4), (2, 3), (4, 2), (6, 3), (6, 4), (7, 5)), (1, 1))",7,5,12.0,7,,,pruned,,,2244
"(((1, 5), (2, 3), (4, 2), (6, 3), (6, 4), (7, 5)), (1, 1))","(((1, 4), (2, 3), (4, 2), (6, 3), (6, 4), (7, 5)), (1, 1))",7,5,12.0,7,,,pruned,,,2245
"(((1, 4), (2, 3), (4, 2), (6, 3), (6, 4), (7, 5)), (1, 1))","(((1, 4), (2, 3), (4, 2), (5, 3), (6, 4), (7, 5)), (1, 1))",6,4.0,10.0,6,14,2,expanded,False,True,2246
"(((1, 4), (2, 3), (4, 1), (5, 2), (6, 4), (7, 5)), (1, 1))","(((1, 4), (2, 3), (4, 2), (5, 2), (6, 4), (7, 5)), (1, 1))",7,5,12.0,7,,,pruned,,,2247
"(((1, 5), (2, 3), (4, 2), (5, 2), (6, 4), (7, 5)), (1, 1))","(((1, 4), (2, 3), (4, 2), (5, 2), (6, 4), (7, 5)), (1, 1))",7,5,12.0,7,,,pruned,,,2248
"(((1, 4), (2, 3), (4, 2), (5, 1), (6, 4), (7, 5)), (1, 1))","(((1, 4), (2, 3), (4, 2), (5, 2), (6, 4), (7, 5)), (1, 1))",7,5,12.0,7,,,pruned,,,2249
"(((1, 4), (2, 3), (4, 2), (5, 2), (6, 4), (7, 5)), (1, 1))","(((1, 4), (2, 3), (4, 2), (5, 3), (6, 4), (7, 5)), (1, 1))",6,4.0,10.0,6,12,3,expanded,False,True,2250
"(((1, 3), (4, 2), (4, 3), (4, 4), (6, 4), (7, 5)), (1, 1))","(((1, 3), (3, 4), (4, 2), (4, 3), (6, 4), (7, 5)), (1, 1))",6,4.0,10.0,6,10,0,expanded,False,True,2251
"(((1, 3), (2, 5), (4, 2), (6, 3), (6, 4), (7, 5)), (1, 1))","(((1, 3), (2, 4), (4, 2), (6, 3), (6, 4), (7, 5)), (1, 1))",7,5,12.0,7,,,pruned,,,2252
"(((1, 3), (2, 4), (4, 1), (6, 3), (6, 4), (7, 5)), (1, 1))","(((1, 3), (2, 4), (4, 2), (6, 3), (6, 4), (7, 5)), (1, 1))",7,5,12.0,7,,,pruned,,,2253
"(((1, 3), (2, 4), (4, 2), (6, 3), (6, 4), (7, 5)), (1, 1))","(((1, 3), (2, 4), (4, 2), (5, 3), (6, 4), (7, 5)), (1, 1))",6,4.0,10.0,6,14,2,expanded,False,True,2254
"(((1, 3), (2, 5), (4, 2), (5, 2), (6, 4), (7, 5)), (1, 1))","(((1, 3), (2, 4), (4, 2), (5, 2), (6, 4), (7, 5)), (1, 1))",7,5,12.0,7,,,pruned,,,2255
"(((1, 3), (2, 4), (4, 1), (5, 2), (6, 4), (7, 5)), (1, 1))","(((1, 3), (2, 4), (4, 2), (5, 2), (6, 4), (7, 5)), (1, 1))",7,5,12.0,7,,,pruned,,,2256
"(((1, 3), (2, 4), (4, 2), (5, 1), (6, 4), (7, 5)), (1, 1))","(((1, 3), (2, 4), (4, 2), (5, 2), (6, 4), (7, 5)), (1, 1))",7,5,12.0,7,,,pruned,,,2257
"(((1, 3), (2, 4), (4, 2), (5, 2), (6, 4), (7, 5)), (1, 1))","(((1, 3), (2, 4), (4, 2), (5, 3), (6, 4), (7, 5)), (1, 1))",6,4.0,10.0,6,12,3,expanded,False,True,2258
"(((1, 3), (2, 1), (3, 2), (4, 3), (5, 4), (7, 5)), (1, 1))","(((1, 3), (2, 2), (3, 2), (4, 3), (5, 4), (7, 5)), (1, 4))",7,5,12.0,7,,,pruned,,,2259
"(((1, 3), (2, 2), (3, 1), (4, 3), (5, 4), (7, 5)), (1, 4))","(((1, 3), (2, 2), (3, 2), (4, 3), (5, 4), (7, 5)), (1, 4))",7,5,12.0,7,,,pruned,,,2260
"(((1, 3), (2, 2), (3, 2), (4, 3), (5, 4), (7, 5)), (1, 4))","(((1, 3), (2, 2), (3, 2), (4, 4), (5, 4), (7, 5)), (1, 1))",6,4.0,10.0,6,6,2,expanded,False,True,2261
"(((1, 2), (1, 3), (3, 1), (4, 2), (5, 4), (7, 5)), (1, 1))","(((1, 2), (1, 3), (3, 2), (4, 2), (5, 4), (7, 5)), (1, 1))",7,5,12.0,7,,,pruned,,,2262
