node_id,parent_id,g,h,f,depth,n_legal_successors,n_pruned,status,all_pruned,f_plateau,timestamp_order
"(((1, 2), (5, 3), (5, 4), (7, 1), (8, 4)), (2, 1))","(((1, 2), (5, 3), (5, 4), (7, 1), (8, 3)), (2, 1))",8,5.0,13.0,8,8,2,expanded,False,True,2942
"(((1, 2), (5, 4), (6, 4), (8, 1), (8, 4)), (2, 1))","(((1, 2), (5, 4), (6, 4), (7, 1), (8, 4)), (2, 1))",9,4,13.0,9,,,pruned,,,2943
"(((1, 2), (5, 4), (6, 4), (7, 1), (8, 5)), (2, 1))","(((1, 2), (5, 4), (6, 4), (7, 1), (8, 4)), (2, 1))",9,6,15.0,9,,,pruned,,,2944
"(((1, 2), (5, 4), (6, 4), (7, 1), (8, 4)), (2, 1))","(((1, 2), (5, 4), (6, 4), (7, 1), (8, 3)), (2, 1))",8,5.0,13.0,8,8,2,expanded,False,True,2945
"(((1, 2), (2, 1), (5, 3), (8, 1), (8, 4)), (3, 1))","(((1, 2), (2, 1), (5, 3), (7, 1), (8, 4)), (3, 1))",9,4,13.0,9,,,pruned,,,2946
"(((1, 2), (2, 1), (5, 3), (7, 1), (8, 5)), (3, 1))","(((1, 2), (2, 1), (5, 3), (7, 1), (8, 4)), (3, 1))",9,6,15.0,9,,,pruned,,,2947
"(((1, 2), (2, 1), (5, 3), (7, 1), (8, 4)), (3, 1))","(((1, 2), (2, 1), (5, 3), (7, 1), (8, 3)), (3, 1))",8,5.0,13.0,8,8,2,expanded,False,True,2948
"(((1, 2), (2, 1), (6, 4), (8, 1), (8, 4)), (3, 1))","(((1, 2), (2, 1), (6, 4), (7, 1), (8, 4)), (3, 1))",9,4,13.0,9,,,pruned,,,2949
"(((1, 2), (2, 1), (6, 4), (7, 1), (8, 5)), (3, 1))","(((1, 2), (2, 1), (6, 4), (7, 1), (8, 4)), (3, 1))",9,6,15.0,9,,,pruned,,,2950
"(((1, 2), (2, 1), (6, 4), (7, 1), (8, 4)), (3, 1))","(((1, 2), (2, 1), (6, 4), (7, 1), (8, 3)), (3, 1))",8,5.0,13.0,8,8,2,expanded,False,True,2951
"(((1, 2), (2, 1), (7, 4), (8, 1), (8, 3)), (3, 1))","(((1, 2), (2, 1), (7, 1), (7, 4), (8, 3)), (3, 1))",9,4,13.0,9,,,pruned,,,2952
"(((1, 2), (2, 1), (7, 1), (7, 4), (8, 3)), (3, 1))","(((1, 2), (2, 1), (6, 4), (7, 1), (8, 3)), (3, 1))",8,5.0,13.0,8,8,1,expanded,False,True,2953
"(((1, 2), (3, 3), (5, 4), (8, 1), (8, 2)), (2, 1))","(((1, 2), (3, 3), (5, 4), (7, 1), (8, 2)), (2, 1))",9,4,13.0,9,,,pruned,,,2954
"(((1, 2), (3, 3), (5, 4), (7, 1), (8, 1)), (2, 1))","(((1, 2), (3, 3), (5, 4), (7, 1), (8, 2)), (2, 1))",9,6,15.0,9,,,pruned,,,2955
"(((1, 2), (3, 3), (5, 4), (7, 1), (8, 2)), (2, 1))","(((1, 2), (3, 2), (5, 4), (7, 1), (8, 2)), (2, 1))",8,5.0,13.0,8,8,2,expanded,False,True,2956
"(((1, 2), (3, 2), (4, 4), (8, 1), (8, 2)), (2, 1))","(((1, 2), (3, 2), (4, 4), (7, 1), (8, 2)), (2, 1))",9,4,13.0,9,,,pruned,,,2957
"(((1, 2), (3, 2), (4, 4), (7, 1), (8, 1)), (2, 1))","(((1, 2), (3, 2), (4, 4), (7, 1), (8, 2)), (2, 1))",9,6,15.0,9,,,pruned,,,2958
"(((1, 2), (3, 2), (4, 4), (7, 1), (8, 2)), (2, 1))","(((1, 2), (3, 2), (5, 4), (7, 1), (8, 2)), (2, 1))",8,5.0,13.0,8,8,2,expanded,False,True,2959
"(((1, 2), (3, 1), (4, 4), (6, 1), (8, 1)), (3, 2))","(((1, 2), (3, 1), (4, 4), (6, 1), (8, 2)), (3, 2))",9,6,15.0,9,,,pruned,,,2960
"(((1, 2), (3, 1), (4, 4), (6, 1), (8, 2)), (3, 2))","(((1, 2), (3, 1), (5, 4), (6, 1), (8, 2)), (3, 2))",8,5.0,13.0,8,9,1,expanded,False,True,2961
"(((1, 2), (3, 1), (5, 4), (6, 1), (8, 3)), (3, 2))","(((1, 2), (3, 1), (5, 4), (6, 1), (8, 2)), (3, 2))",8,5.0,13.0,8,9,0,expanded,False,True,2962
"(((1, 2), (4, 4), (5, 4), (6, 1), (8, 3)), (2, 1))","(((1, 2), (4, 4), (5, 4), (6, 1), (8, 2)), (2, 1))",8,5.0,13.0,8,8,0,expanded,False,True,2963
"(((1, 2), (3, 1), (5, 4), (8, 1), (8, 4)), (3, 2))","(((1, 2), (3, 1), (5, 4), (7, 1), (8, 4)), (3, 2))",9,4,13.0,9,,,pruned,,,2964
"(((1, 2), (3, 1), (5, 4), (7, 1), (8, 5)), (3, 2))","(((1, 2), (3, 1), (5, 4), (7, 1), (8, 4)), (3, 2))",9,6,15.0,9,,,pruned,,,2965
"(((1, 2), (3, 1), (5, 4), (7, 1), (8, 4)), (3, 2))","(((1, 2), (3, 1), (5, 4), (7, 1), (8, 3)), (3, 2))",8,5.0,13.0,8,9,2,expanded,False,True,2966
"(((1, 2), (4, 4), (5, 4), (8, 1), (8, 4)), (2, 1))","(((1, 2), (4, 4), (5, 4), (7, 1), (8, 4)), (2, 1))",9,4,13.0,9,,,pruned,,,2967
"(((1, 2), (4, 4), (5, 4), (7, 1), (8, 5)), (2, 1))","(((1, 2), (4, 4), (5, 4), (7, 1), (8, 4)), (2, 1))",9,6,15.0,9,,,pruned,,,2968
"(((1, 2), (4, 4), (5, 4), (7, 1), (8, 4)), (2, 1))","(((1, 2), (4, 4), (5, 4), (7, 1), (8, 3)), (2, 1))",8,5.0,13.0,8,8,2,expanded,False,True,2969
"(((1, 2), (3, 1), (6, 2), (6, 3), (8, 1)), (3, 2))","(((1, 2), (3, 1), (6, 2), (6, 3), (8, 2)), (3, 2))",9,6,15.0,9,,,pruned,,,2970
"(((1, 2), (3, 1), (6, 2), (6, 3), (8, 2)), (3, 2))","(((1, 2), (3, 1), (6, 2), (7, 3), (8, 2)), (3, 2))",8,5.0,13.0,8,7,1,expanded,False,True,2971
"(((1, 2), (3, 1), (6, 2), (7, 4), (8, 1)), (3, 2))","(((1, 2), (3, 1), (6, 2), (7, 4), (8, 2)), (3, 2))",9,6,15.0,9,,,pruned,,,2972
"(((1, 2), (3, 1), (6, 2), (7, 4), (8, 2)), (3, 2))","(((1, 2), (3, 1), (6, 2), (7, 3), (8, 2)), (3, 2))",8,5.0,13.0,8,11,1,expanded,False,True,2973
"(((1, 2), (5, 1), (5, 5), (6, 3), (8, 1)), (2, 1))","(((1, 2), (5, 1), (5, 5), (6, 3), (8, 2)), (2, 1))",9,6,15.0,9,,,pruned,,,2974
"(((1, 2), (5, 1), (5, 5), (6, 3), (8, 2)), (2, 1))","(((1, 2), (5, 1), (5, 5), (7, 3), (8, 2)), (2, 1))",8,5.0,13.0,8,10,1,expanded,False,True,2975
"(((1, 2), (5, 1), (5, 5), (7, 4), (8, 1)), (2, 1))","(((1, 2), (5, 1), (5, 5), (7, 4), (8, 2)), (2, 1))",9,6,15.0,9,,,pruned,,,2976
"(((1, 2), (5, 1), (5, 5), (7, 4), (8, 2)), (2, 1))","(((1, 2), (5, 1), (5, 5), (7, 3), (8, 2)), (2, 1))",8,5.0,13.0,8,10,1,expanded,False,True,2977
"(((1, 2), (5, 5), (6, 1), (7, 2), (8, 3)), (2, 1))","(((1, 2), (5, 1), (5, 5), (7, 2), (8, 3)), (2, 1))",8,5.0,13.0,8,6,0,expanded,False,True,2978
"(((1, 2), (3, 5), (4, 1), (6, 3), (8, 2)), (2, 1))","(((1, 2), (4, 1), (4, 5), (6, 3), (8, 2)), (2, 1))",9,6,15.0,9,,,pruned,,,2979
"(((1, 2), (4, 1), (4, 5), (6, 3), (8, 1)), (2, 1))","(((1, 2), (4, 1), (4, 5), (6, 3), (8, 2)), (2, 1))",9,6,15.0,9,,,pruned,,,2980
"(((1, 2), (4, 1), (4, 5), (6, 3), (8, 2)), (2, 1))","(((1, 2), (4, 1), (4, 5), (7, 3), (8, 2)), (2, 1))",8,5.0,13.0,8,10,2,expanded,False,True,2981
"(((1, 2), (3, 5), (4, 1), (7, 4), (8, 2)), (2, 1))","(((1, 2), (4, 1), (4, 5), (7, 4), (8, 2)), (2, 1))",9,6,15.0,9,,,pruned,,,2982
"(((1, 2), (4, 1), (4, 5), (7, 4), (8, 1)), (2, 1))","(((1, 2), (4, 1), (4, 5), (7, 4), (8, 2)), (2, 1))",9,6,15.0,9,,,pruned,,,2983
"(((1, 2), (4, 1), (4, 5), (7, 4), (8, 2)), (2, 1))","(((1, 2), (4, 1), (4, 5), (7, 3), (8, 2)), (2, 1))",8,5.0,13.0,8,10,2,expanded,False,True,2984
"(((1, 2), (7, 3), (8, 1), (8, 2), (8, 3)), (2, 1))","(((1, 2), (7, 1), (7, 3), (8, 2), (8, 3)), (2, 1))",9,4,13.0,9,,,pruned,,,2985
"(((1, 2), (7, 1), (7, 3), (8, 2), (8, 3)), (2, 1))","(((1, 2), (6, 3), (7, 1), (8, 2), (8, 3)), (2, 1))",8,5.0,13.0,8,3,1,expanded,False,True,2986
"(((1, 2), (2, 1), (4, 2), (6, 2), (8, 1)), (3, 1))","(((1, 2), (2, 1), (4, 2), (6, 2), (8, 2)), (3, 1))",9,6,15.0,9,,,pruned,,,2987
"(((1, 2), (2, 1), (4, 2), (6, 2), (8, 2)), (3, 1))","(((1, 2), (2, 1), (4, 2), (6, 3), (8, 2)), (3, 1))",8,5.0,13.0,8,10,1,expanded,False,True,2988
"(((1, 2), (2, 1), (4, 2), (8, 2), (8, 5)), (3, 1))","(((1, 2), (2, 1), (4, 2), (8, 2), (8, 4)), (3, 1))",9,6,15.0,9,,,pruned,,,2989
"(((1, 2), (2, 1), (4, 2), (8, 1), (8, 4)), (3, 1))","(((1, 2), (2, 1), (4, 2), (8, 2), (8, 4)), (3, 1))",9,6,15.0,9,,,pruned,,,2990
"(((1, 2), (2, 1), (4, 2), (8, 2), (8, 4)), (3, 1))","(((1, 2), (2, 1), (4, 2), (7, 4), (8, 2)), (3, 1))",8,5.0,13.0,8,8,2,expanded,False,True,2991
"(((1, 2), (2, 1), (4, 2), (7, 5), (8, 1)), (3, 1))","(((1, 2), (2, 1), (4, 2), (7, 5), (8, 2)), (3, 1))",9,6,15.0,9,,,pruned,,,2992
"(((1, 2), (2, 1), (4, 2), (8, 2), (8, 5)), (3, 1))","(((1, 2), (2, 1), (4, 2), (7, 5), (8, 2)), (3, 1))",9,6,15.0,9,,,pruned,,,2993
"(((1, 2), (2, 1), (4, 2), (7, 5), (8, 2)), (3, 1))","(((1, 2), (2, 1), (4, 2), (7, 4), (8, 2)), (3, 1))",8,5.0,13.0,8,8,2,expanded,False,True,2994
"(((1, 2), (3, 1), (5, 2), (6, 2), (8, 1)), (3, 2))","(((1, 2), (3, 1), (5, 2), (6, 2), (8, 2)), (3, 2))",9,6,15.0,9,,,pruned,,,2995
"(((1, 2), (3, 1), (5, 2), (6, 2), (8, 2)), (3, 2))","(((1, 2), (3, 1), (5, 2), (6, 3), (8, 2)), (3, 2))",8,5.0,13.0,8,7,1,expanded,False,True,2996
"(((1, 2), (3, 1), (5, 2), (8, 2), (8, 5)), (3, 2))","(((1, 2), (3, 1), (5, 2), (8, 2), (8, 4)), (3, 2))",9,6,15.0,9,,,pruned,,,2997
"(((1, 2), (3, 1), (5, 2), (8, 1), (8, 4)), (3, 2))","(((1, 2), (3, 1), (5, 2), (8, 2), (8, 4)), (3, 2))",9,6,15.0,9,,,pruned,,,2998
"(((1, 2), (3, 1), (5, 2), (8, 2), (8, 4)), (3, 2))","(((1, 2), (3, 1), (5, 2), (7, 4), (8, 2)), (3, 2))",8,5.0,13.0,8,9,2,expanded,False,True,2999
"(((1, 2), (3, 1), (5, 2), (7, 5), (8, 1)), (3, 2))","(((1, 2), (3, 1), (5, 2), (7, 5), (8, 2)), (3, 2))",9,6,15.0,9,,,pruned,,,3000
"(((1, 2), (3, 1), (5, 2), (8, 2), (8, 5)), (3, 2))","(((1, 2), (3, 1), (5, 2), (7, 5), (8, 2)), (3, 2))",9,6,15.0,9,,,pruned,,,3001
"(((1, 2), (3, 1), (5, 2), (7, 5), (8, 2)), (3, 2))","(((1, 2), (3, 1), (5, 2), (7, 4), (8, 2)), (3, 2))",8,5.0,13.0,8,9,2,expanded,False,True,3002
"(((1, 2), (3, 1), (3, 2), (6, 2), (8, 1)), (3, 3))","(((1, 2), (3, 1), (3, 2), (6, 2), (8, 2)), (3, 3))",9,6,15.0,9,,,pruned,,,3003
"(((1, 2), (3, 1), (3, 2), (6, 2), (8, 2)), (3, 3))","(((1, 2), (3, 1), (3, 2), (6, 3), (8, 2)), (3, 3))",8,5.0,13.0,8,7,1,expanded,False,True,3004
"(((1, 2), (3, 1), (3, 2), (8, 2), (8, 5)), (3, 3))","(((1, 2), (3, 1), (3, 2), (8, 2), (8, 4)), (3, 3))",9,6,15.0,9,,,pruned,,,3005
"(((1, 2), (3, 1), (3, 2), (8, 1), (8, 4)), (3, 3))","(((1, 2), (3, 1), (3, 2), (8, 2), (8, 4)), (3, 3))",9,6,15.0,9,,,pruned,,,3006
"(((1, 2), (3, 1), (3, 2), (8, 2), (8, 4)), (3, 3))","(((1, 2), (3, 1), (3, 2), (7, 4), (8, 2)), (3, 3))",8,5.0,13.0,8,5,2,expanded,False,True,3007
"(((1, 2), (3, 1), (3, 2), (8, 2), (8, 5)), (3, 3))","(((1, 2), (3, 1), (3, 2), (7, 5), (8, 2)), (3, 3))",9,6,15.0,9,,,pruned,,,3008
"(((1, 2), (3, 1), (3, 2), (7, 5), (8, 1)), (3, 3))","(((1, 2), (3, 1), (3, 2), (7, 5), (8, 2)), (3, 3))",9,6,15.0,9,,,pruned,,,3009
"(((1, 2), (3, 1), (3, 2), (7, 5), (8, 2)), (3, 3))","(((1, 2), (3, 1), (3, 2), (7, 4), (8, 2)), (3, 3))",8,5.0,13.0,8,5,2,expanded,False,True,3010
"(((1, 2), (3, 1), (4, 3), (6, 2), (8, 1)), (3, 2))","(((1, 2), (3, 1), (4, 3), (6, 2), (8, 2)), (3, 2))",9,6,15.0,9,,,pruned,,,3011
"(((1, 2), (3, 1), (4, 3), (6, 2), (8, 2)), (3, 2))","(((1, 2), (3, 1), (4, 3), (6, 3), (8, 2)), (3, 2))",8,5.0,13.0,8,11,1,expanded,False,True,3012
"(((1, 2), (3, 1), (4, 3), (8, 2), (8, 5)), (3, 2))","(((1, 2), (3, 1), (4, 3), (8, 2), (8, 4)), (3, 2))",9,6,15.0,9,,,pruned,,,3013
"(((1, 2), (3, 1), (4, 3), (8, 1), (8, 4)), (3, 2))","(((1, 2), (3, 1), (4, 3), (8, 2), (8, 4)), (3, 2))",9,6,15.0,9,,,pruned,,,3014
"(((1, 2), (3, 1), (4, 3), (8, 2), (8, 4)), (3, 2))","(((1, 2), (3, 1), (4, 3), (7, 4), (8, 2)), (3, 2))",8,5.0,13.0,8,9,2,expanded,False,True,3015
"(((1, 2), (3, 1), (4, 3), (7, 5), (8, 1)), (3, 2))","(((1, 2), (3, 1), (4, 3), (7, 5), (8, 2)), (3, 2))",9,6,15.0,9,,,pruned,,,3016
"(((1, 2), (3, 1), (4, 3), (8, 2), (8, 5)), (3, 2))","(((1, 2), (3, 1), (4, 3), (7, 5), (8, 2)), (3, 2))",9,6,15.0,9,,,pruned,,,3017
"(((1, 2), (3, 1), (4, 3), (7, 5), (8, 2)), (3, 2))","(((1, 2), (3, 1), (4, 3), (7, 4), (8, 2)), (3, 2))",8,5.0,13.0,8,9,2,expanded,False,True,3018
"(((1, 2), (3, 1), (4, 1), (6, 2), (8, 1)), (3, 2))","(((1, 2), (3, 1), (4, 1), (6, 2), (8, 2)), (3, 2))",9,6,15.0,9,,,pruned,,,3019
"(((1, 2), (3, 1), (4, 1), (6, 2), (8, 2)), (3, 2))","(((1, 2), (3, 1), (4, 1), (6, 3), (8, 2)), (3, 2))",8,5.0,13.0,8,6,1,expanded,False,True,3020
"(((1, 2), (3, 1), (4, 1), (8, 2), (8, 5)), (3, 2))","(((1, 2), (3, 1), (4, 1), (8, 2), (8, 4)), (3, 2))",9,6,15.0,9,,,pruned,,,3021
"(((1, 2), (3, 1), (4, 1), (8, 1), (8, 4)), (3, 2))","(((1, 2), (3, 1), (4, 1), (8, 2), (8, 4)), (3, 2))",9,6,15.0,9,,,pruned,,,3022
"(((1, 2), (3, 1), (4, 1), (8, 2), (8, 4)), (3, 2))","(((1, 2), (3, 1), (4, 1), (7, 4), (8, 2)), (3, 2))",8,5.0,13.0,8,4,2,expanded,False,True,3023
"(((1, 2), (3, 1), (4, 1), (7, 5), (8, 1)), (3, 2))","(((1, 2), (3, 1), (4, 1), (7, 5), (8, 2)), (3, 2))",9,6,15.0,9,,,pruned,,,3024
"(((1, 2), (3, 1), (4, 1), (8, 2), (8, 5)), (3, 2))","(((1, 2), (3, 1), (4, 1), (7, 5), (8, 2)), (3, 2))",9,6,15.0,9,,,pruned,,,3025
"(((1, 2), (3, 1), (4, 1), (7, 5), (8, 2)), (3, 2))","(((1, 2), (3, 1), (4, 1), (7, 4), (8, 2)), (3, 2))",8,5.0,13.0,8,4,2,expanded,False,True,3026
"(((1, 2), (4, 1), (5, 3), (6, 2), (8, 1)), (2, 1))","(((1, 2), (4, 1), (5, 3), (6, 2), (8, 2)), (2, 1))",9,6,15.0,9,,,pruned,,,3027
"(((1, 2), (4, 1), (5, 3), (6, 2), (8, 2)), (2, 1))","(((1, 2), (4, 1), (5, 3), (6, 3), (8, 2)), (2, 1))",8,5.0,13.0,8,12,1,expanded,False,True,3028
"(((1, 2), (4, 1), (5, 3), (8, 2), (8, 5)), (2, 1))","(((1, 2), (4, 1), (5, 3), (8, 2), (8, 4)), (2, 1))",9,6,15.0,9,,,pruned,,,3029
"(((1, 2), (4, 1), (5, 3), (8, 1), (8, 4)), (2, 1))","(((1, 2), (4, 1), (5, 3), (8, 2), (8, 4)), (2, 1))",9,6,15.0,9,,,pruned,,,3030
"(((1, 2), (4, 1), (5, 3), (8, 2), (8, 4)), (2, 1))","(((1, 2), (4, 1), (5, 3), (7, 4), (8, 2)), (2, 1))",8,5.0,13.0,8,10,2,expanded,False,True,3031
"(((1, 2), (4, 1), (5, 3), (7, 5), (8, 1)), (2, 1))","(((1, 2), (4, 1), (5, 3), (7, 5), (8, 2)), (2, 1))",9,6,15.0,9,,,pruned,,,3032
"(((1, 2), (4, 1), (5, 3), (8, 2), (8, 5)), (2, 1))","(((1, 2), (4, 1), (5, 3), (7, 5), (8, 2)), (2, 1))",9,6,15.0,9,,,pruned,,,3033
"(((1, 2), (4, 1), (5, 3), (7, 5), (8, 2)), (2, 1))","(((1, 2), (4, 1), (5, 3), (7, 4), (8, 2)), (2, 1))",8,5.0,13.0,8,10,2,expanded,False,True,3034
"(((1, 2), (2, 1), (5, 1), (6, 2), (8, 1)), (3, 1))","(((1, 2), (2, 1), (5, 1), (6, 2), (8, 2)), (3, 1))",9,6,15.0,9,,,pruned,,,3035
"(((1, 2), (2, 1), (5, 1), (6, 2), (8, 2)), (3, 1))","(((1, 2), (2, 1), (5, 1), (6, 3), (8, 2)), (3, 1))",8,5.0,13.0,8,8,1,expanded,False,True,3036
"(((1, 2), (2, 1), (5, 1), (8, 2), (8, 5)), (3, 1))","(((1, 2), (2, 1), (5, 1), (8, 2), (8, 4)), (3, 1))",9,6,15.0,9,,,pruned,,,3037
"(((1, 2), (2, 1), (5, 1), (8, 1), (8, 4)), (3, 1))","(((1, 2), (2, 1), (5, 1), (8, 2), (8, 4)), (3, 1))",9,6,15.0,9,,,pruned,,,3038
"(((1, 2), (2, 1), (5, 1), (8, 2), (8, 4)), (3, 1))","(((1, 2), (2, 1), (5, 1), (7, 4), (8, 2)), (3, 1))",8,5.0,13.0,8,6,2,expanded,False,True,3039
"(((1, 2), (2, 1), (5, 1), (7, 5), (8, 1)), (3, 1))","(((1, 2), (2, 1), (5, 1), (7, 5), (8, 2)), (3, 1))",9,6,15.0,9,,,pruned,,,3040
"(((1, 2), (2, 1), (5, 1), (8, 2), (8, 5)), (3, 1))","(((1, 2), (2, 1), (5, 1), (7, 5), (8, 2)), (3, 1))",9,6,15.0,9,,,pruned,,,3041
"(((1, 2), (2, 1), (5, 1), (7, 5), (8, 2)), (3, 1))","(((1, 2), (2, 1), (5, 1), (7, 4), (8, 2)), (3, 1))",8,5.0,13.0,8,6,2,expanded,False,True,3042
"(((1, 2), (5, 1), (5, 4), (6, 2), (8, 1)), (2, 1))","(((1, 2), (5, 1), (5, 4), (6, 2), (8, 2)), (2, 1))",9,6,15.0,9,,,pruned,,,3043
"(((1, 2), (5, 1), (5, 4), (6, 2), (8, 2)), (2, 1))","(((1, 2), (5, 1), (5, 4), (6, 3), (8, 2)), (2, 1))",8,5.0,13.0,8,12,1,expanded,False,True,3044
"(((1, 2), (5, 1), (5, 4), (8, 2), (8, 5)), (2, 1))","(((1, 2), (5, 1), (5, 4), (8, 2), (8, 4)), (2, 1))",9,6,15.0,9,,,pruned,,,3045
"(((1, 2), (5, 1), (5, 4), (8, 1), (8, 4)), (2, 1))","(((1, 2), (5, 1), (5, 4), (8, 2), (8, 4)), (2, 1))",9,6,15.0,9,,,pruned,,,3046
"(((1, 2), (5, 1), (5, 4), (8, 2), (8, 4)), (2, 1))","(((1, 2), (5, 1), (5, 4), (7, 4), (8, 2)), (2, 1))",8,5.0,13.0,8,10,2,expanded,False,True,3047
"(((1, 2), (5, 1), (5, 4), (8, 2), (8, 5)), (2, 1))","(((1, 2), (5, 1), (5, 4), (7, 5), (8, 2)), (2, 1))",9,6,15.0,9,,,pruned,,,3048
"(((1, 2), (5, 1), (5, 4), (7, 5), (8, 1)), (2, 1))","(((1, 2), (5, 1), (5, 4), (7, 5), (8, 2)), (2, 1))",9,6,15.0,9,,,pruned,,,3049
"(((1, 2), (5, 1), (5, 4), (7, 5), (8, 2)), (2, 1))","(((1, 2), (5, 1), (5, 4), (7, 4), (8, 2)), (2, 1))",8,5.0,13.0,8,10,2,expanded,False,True,3050
"(((1, 2), (4, 1), (4, 4), (6, 2), (8, 1)), (2, 1))","(((1, 2), (4, 1), (4, 4), (6, 2), (8, 2)), (2, 1))",9,6,15.0,9,,,pruned,,,3051
"(((1, 2), (4, 1), (4, 4), (6, 2), (8, 2)), (2, 1))","(((1, 2), (4, 1), (4, 4), (6, 3), (8, 2)), (2, 1))",8,5.0,13.0,8,12,1,expanded,False,True,3052
"(((1, 2), (4, 1), (4, 4), (8, 2), (8, 5)), (2, 1))","(((1, 2), (4, 1), (4, 4), (8, 2), (8, 4)), (2, 1))",9,6,15.0,9,,,pruned,,,3053
"(((1, 2), (4, 1), (4, 4), (8, 1), (8, 4)), (2, 1))","(((1, 2), (4, 1), (4, 4), (8, 2), (8, 4)), (2, 1))",9,6,15.0,9,,,pruned,,,3054
"(((1, 2), (4, 1), (4, 4), (8, 2), (8, 4)), (2, 1))","(((1, 2), (4, 1), (4, 4), (7, 4), (8, 2)), (2, 1))",8,5.0,13.0,8,10,2,expanded,False,True,3055
"(((1, 2), (4, 1), (4, 4), (7, 5), (8, 1)), (2, 1))","(((1, 2), (4, 1), (4, 4), (7, 5), (8, 2)), (2, 1))",9,6,15.0,9,,,pruned,,,3056
"(((1, 2), (4, 1), (4, 4), (8, 2), (8, 5)), (2, 1))","(((1, 2), (4, 1), (4, 4), (7, 5), (8, 2)), (2, 1))",9,6,15.0,9,,,pruned,,,3057
"(((1, 2), (4, 1), (4, 4), (7, 5), (8, 2)), (2, 1))","(((1, 2), (4, 1), (4, 4), (7, 4), (8, 2)), (2, 1))",8,5.0,13.0,8,10,2,expanded,False,True,3058
"(((1, 2), (3, 5), (7, 1), (7, 5), (8, 2)), (2, 1))","(((1, 2), (4, 5), (7, 1), (7, 5), (8, 2)), (2, 1))",9,6,15.0,9,,,pruned,,,3059
"(((1, 2), (4, 5), (7, 5), (8, 1), (8, 2)), (2, 1))","(((1, 2), (4, 5), (7, 1), (7, 5), (8, 2)), (2, 1))",9,4,13.0,9,,,pruned,,,3060
"(((1, 2), (4, 5), (7, 1), (7, 5), (8, 1)), (2, 1))","(((1, 2), (4, 5), (7, 1), (7, 5), (8, 2)), (2, 1))",9,6,15.0,9,,,pruned,,,3061
"(((1, 2), (4, 5), (7, 1), (8, 2), (8, 5)), (2, 1))","(((1, 2), (4, 5), (7, 1), (7, 5), (8, 2)), (2, 1))",9,6,15.0,9,,,pruned,,,3062
"(((1, 2), (4, 5), (7, 1), (7, 5), (8, 2)), (2, 1))","(((1, 2), (4, 5), (7, 1), (7, 4), (8, 2)), (2, 1))",8,5.0,13.0,8,6,4,expanded,False,True,3063
"(((1, 2), (5, 5), (6, 1), (6, 2), (8, 1)), (2, 1))","(((1, 2), (5, 5), (6, 1), (6, 2), (8, 2)), (2, 1))",9,6,15.0,9,,,pruned,,,3064
"(((1, 2), (5, 5), (6, 1), (6, 2), (8, 2)), (2, 1))","(((1, 2), (5, 5), (6, 1), (6, 3), (8, 2)), (2, 1))",8,5.0,13.0,8,8,1,expanded,False,True,3065
"(((1, 2), (5, 5), (6, 1), (8, 2), (8, 5)), (2, 1))","(((1, 2), (5, 5), (6, 1), (8, 2), (8, 4)), (2, 1))",9,6,15.0,9,,,pruned,,,3066
"(((1, 2), (5, 5), (6, 1), (8, 1), (8, 4)), (2, 1))","(((1, 2), (5, 5), (6, 1), (8, 2), (8, 4)), (2, 1))",9,6,15.0,9,,,pruned,,,3067
"(((1, 2), (5, 5), (6, 1), (8, 2), (8, 4)), (2, 1))","(((1, 2), (5, 5), (6, 1), (7, 4), (8, 2)), (2, 1))",8,5.0,13.0,8,8,2,expanded,False,True,3068
"(((1, 2), (5, 5), (6, 1), (8, 2), (8, 5)), (2, 1))","(((1, 2), (5, 5), (6, 1), (7, 5), (8, 2)), (2, 1))",9,6,15.0,9,,,pruned,,,3069
"(((1, 2), (5, 5), (6, 1), (7, 5), (8, 1)), (2, 1))","(((1, 2), (5, 5), (6, 1), (7, 5), (8, 2)), (2, 1))",9,6,15.0,9,,,pruned,,,3070
"(((1, 2), (5, 5), (6, 1), (7, 5), (8, 2)), (2, 1))","(((1, 2), (5, 5), (6, 1), (7, 4), (8, 2)), (2, 1))",8,5.0,13.0,8,8,2,expanded,False,True,3071
"(((1, 2), (5, 5), (7, 3), (8, 1), (8, 3)), (2, 1))","(((1, 2), (5, 5), (7, 1), (7, 3), (8, 3)), (2, 1))",9,4,13.0,9,,,pruned,,,3072
"(((1, 2), (5, 5), (7, 1), (7, 3), (8, 3)), (2, 1))","(((1, 2), (5, 5), (6, 3), (7, 1), (8, 3)), (2, 1))",8,5.0,13.0,8,8,1,expanded,False,True,3073
"(((1, 2), (5, 4), (7, 4), (8, 1), (8, 3)), (2, 1))","(((1, 2), (5, 4), (7, 1), (7, 4), (8, 3)), (2, 1))",9,4,13.0,9,,,pruned,,,3074
"(((1, 2), (5, 4), (7, 1), (7, 4), (8, 3)), (2, 1))","(((1, 2), (5, 4), (7, 1), (7, 3), (8, 3)), (2, 1))",8,5.0,13.0,8,12,1,expanded,False,True,3075
"(((1, 2), (5, 1), (5, 3), (6, 5), (8, 1)), (2, 1))","(((1, 2), (5, 1), (5, 3), (6, 5), (8, 2)), (2, 1))",9,6,15.0,9,,,pruned,,,3076
"(((1, 2), (5, 1), (5, 3), (6, 5), (8, 2)), (2, 1))","(((1, 2), (5, 1), (5, 3), (6, 4), (8, 2)), (2, 1))",8,5.0,13.0,8,10,1,expanded,False,True,3077
