node_id,parent_id,g,h,f,depth,n_legal_successors,n_pruned,status,all_pruned,f_plateau,timestamp_order
"(((5, 4), (7, 2), (7, 4), (8, 1), (10, 2)), (8, 2))","(((5, 4), (7, 2), (7, 4), (8, 1), (9, 2)), (8, 2))",8,5,13.0,8,,,pruned,,,1016
"(((5, 4), (7, 2), (7, 4), (8, 1), (9, 2)), (8, 2))","(((5, 4), (7, 2), (7, 4), (9, 1), (9, 2)), (1, 1))",7,4.0,11.0,7,7,1,expanded,False,True,1017
"(((5, 4), (8, 2), (8, 4), (9, 3), (10, 1)), (1, 1))","(((5, 4), (8, 2), (8, 4), (9, 1), (9, 3)), (1, 1))",8,5,13.0,8,,,pruned,,,1018
"(((5, 4), (8, 2), (8, 4), (9, 1), (9, 3)), (1, 1))","(((5, 4), (7, 4), (8, 2), (9, 1), (9, 3)), (1, 1))",7,4.0,11.0,7,6,1,expanded,False,True,1019
"(((6, 4), (7, 4), (8, 2), (9, 3), (10, 1)), (1, 1))","(((6, 4), (7, 4), (8, 2), (9, 1), (9, 3)), (1, 1))",8,5,13.0,8,,,pruned,,,1020
"(((6, 4), (7, 4), (8, 2), (9, 1), (9, 3)), (1, 1))","(((5, 4), (7, 4), (8, 2), (9, 1), (9, 3)), (1, 1))",7,4.0,11.0,7,3,1,expanded,False,True,1021
"(((5, 4), (8, 1), (8, 3), (9, 4), (10, 2)), (1, 1))","(((5, 4), (8, 1), (8, 3), (9, 2), (9, 4)), (1, 1))",8,5,13.0,8,,,pruned,,,1022
"(((5, 4), (8, 1), (8, 3), (9, 2), (10, 4)), (1, 1))","(((5, 4), (8, 1), (8, 3), (9, 2), (9, 4)), (1, 1))",8,5,13.0,8,,,pruned,,,1023
"(((5, 4), (8, 1), (8, 3), (9, 2), (9, 4)), (1, 1))","(((5, 4), (8, 1), (8, 3), (8, 4), (9, 2)), (1, 1))",7,4.0,11.0,7,7,2,expanded,False,True,1024
"(((6, 4), (8, 1), (8, 3), (8, 4), (10, 2)), (1, 1))","(((6, 4), (8, 1), (8, 3), (8, 4), (9, 2)), (1, 1))",8,5,13.0,8,,,pruned,,,1025
"(((6, 4), (8, 1), (8, 3), (8, 4), (9, 2)), (1, 1))","(((5, 4), (8, 1), (8, 3), (8, 4), (9, 2)), (1, 1))",7,4.0,11.0,7,3,1,expanded,False,True,1026
"(((5, 4), (8, 2), (8, 3), (9, 4), (10, 1)), (1, 1))","(((5, 4), (8, 2), (8, 3), (9, 1), (9, 4)), (1, 1))",8,5,13.0,8,,,pruned,,,1027
"(((5, 4), (8, 2), (8, 3), (9, 1), (10, 4)), (1, 1))","(((5, 4), (8, 2), (8, 3), (9, 1), (9, 4)), (1, 1))",8,5,13.0,8,,,pruned,,,1028
"(((5, 4), (8, 2), (8, 3), (9, 1), (9, 4)), (1, 1))","(((5, 4), (8, 2), (8, 3), (8, 4), (9, 1)), (1, 1))",7,4.0,11.0,7,5,2,expanded,False,True,1029
"(((6, 4), (8, 2), (8, 3), (8, 4), (10, 1)), (1, 1))","(((6, 4), (8, 2), (8, 3), (8, 4), (9, 1)), (1, 1))",8,5,13.0,8,,,pruned,,,1030
"(((6, 4), (8, 2), (8, 3), (8, 4), (9, 1)), (1, 1))","(((5, 4), (8, 2), (8, 3), (8, 4), (9, 1)), (1, 1))",7,4.0,11.0,7,3,1,expanded,False,True,1031
"(((3, 4), (7, 4), (8, 1), (8, 3), (10, 2)), (1, 1))","(((3, 4), (7, 4), (8, 1), (8, 3), (9, 2)), (1, 1))",8,5,13.0,8,,,pruned,,,1032
"(((3, 4), (7, 4), (8, 1), (8, 3), (9, 2)), (1, 1))","(((4, 4), (7, 4), (8, 1), (8, 3), (9, 2)), (1, 1))",7,4.0,11.0,7,6,1,expanded,False,True,1033
"(((3, 4), (7, 4), (8, 2), (8, 3), (10, 1)), (1, 1))","(((3, 4), (7, 4), (8, 2), (8, 3), (9, 1)), (1, 1))",8,5,13.0,8,,,pruned,,,1034
"(((3, 4), (7, 4), (8, 2), (8, 3), (9, 1)), (1, 1))","(((4, 4), (7, 4), (8, 2), (8, 3), (9, 1)), (1, 1))",7,4.0,11.0,7,5,1,expanded,False,True,1035
"(((3, 4), (5, 4), (8, 4), (9, 2), (10, 1)), (1, 1))","(((3, 4), (5, 4), (8, 4), (9, 1), (9, 2)), (1, 1))",8,5,13.0,8,,,pruned,,,1036
"(((3, 4), (5, 4), (8, 4), (9, 1), (10, 2)), (1, 1))","(((3, 4), (5, 4), (8, 4), (9, 1), (9, 2)), (1, 1))",8,5,13.0,8,,,pruned,,,1037
"(((3, 4), (5, 4), (8, 4), (9, 1), (9, 2)), (1, 1))","(((3, 4), (5, 4), (8, 3), (9, 1), (9, 2)), (1, 1))",7,4.0,11.0,7,10,2,expanded,False,True,1038
"(((3, 4), (5, 4), (8, 2), (9, 2), (10, 1)), (1, 1))","(((3, 4), (5, 4), (8, 2), (9, 1), (9, 2)), (1, 1))",8,5,13.0,8,,,pruned,,,1039
"(((3, 4), (5, 4), (8, 2), (9, 1), (9, 2)), (1, 1))","(((3, 4), (5, 4), (8, 3), (9, 1), (9, 2)), (1, 1))",7,4.0,11.0,7,8,1,expanded,False,True,1040
"(((1, 4), (5, 4), (8, 3), (9, 1), (9, 2)), (1, 1))","(((2, 4), (5, 4), (8, 3), (9, 1), (9, 2)), (1, 1))",8,4,12.0,8,,,pruned,,,1041
"(((2, 4), (5, 4), (8, 3), (9, 2), (10, 1)), (1, 1))","(((2, 4), (5, 4), (8, 3), (9, 1), (9, 2)), (1, 1))",8,5,13.0,8,,,pruned,,,1042
"(((2, 4), (5, 4), (8, 3), (9, 1), (10, 2)), (1, 1))","(((2, 4), (5, 4), (8, 3), (9, 1), (9, 2)), (1, 1))",8,5,13.0,8,,,pruned,,,1043
"(((2, 4), (5, 4), (8, 3), (9, 1), (9, 2)), (1, 1))","(((3, 4), (5, 4), (8, 3), (9, 1), (9, 2)), (1, 1))",7,4.0,11.0,7,10,3,expanded,False,True,1044
"(((3, 4), (6, 4), (8, 3), (9, 2), (10, 1)), (1, 1))","(((3, 4), (6, 4), (8, 3), (9, 1), (9, 2)), (1, 1))",8,5,13.0,8,,,pruned,,,1045
"(((3, 4), (6, 4), (8, 3), (9, 1), (10, 2)), (1, 1))","(((3, 4), (6, 4), (8, 3), (9, 1), (9, 2)), (1, 1))",8,5,13.0,8,,,pruned,,,1046
"(((3, 4), (6, 4), (8, 3), (9, 1), (9, 2)), (1, 1))","(((3, 4), (5, 4), (8, 3), (9, 1), (9, 2)), (1, 1))",7,4.0,11.0,7,6,2,expanded,False,True,1047
"(((3, 4), (4, 4), (8, 3), (9, 2), (10, 1)), (1, 1))","(((3, 4), (4, 4), (8, 3), (9, 1), (9, 2)), (1, 1))",8,5,13.0,8,,,pruned,,,1048
"(((3, 4), (4, 4), (8, 3), (9, 1), (10, 2)), (1, 1))","(((3, 4), (4, 4), (8, 3), (9, 1), (9, 2)), (1, 1))",8,5,13.0,8,,,pruned,,,1049
"(((3, 4), (4, 4), (8, 3), (9, 1), (9, 2)), (1, 1))","(((3, 4), (5, 4), (8, 3), (9, 1), (9, 2)), (1, 1))",7,4.0,11.0,7,6,2,expanded,False,True,1050
"(((3, 4), (5, 4), (8, 1), (8, 3), (10, 2)), (1, 1))","(((3, 4), (5, 4), (8, 1), (8, 3), (9, 2)), (1, 1))",8,5,13.0,8,,,pruned,,,1051
"(((3, 4), (5, 4), (8, 1), (8, 3), (9, 2)), (1, 1))","(((3, 4), (5, 4), (8, 3), (9, 1), (9, 2)), (1, 1))",7,4.0,11.0,7,12,1,expanded,False,True,1052
"(((3, 4), (5, 4), (8, 2), (8, 3), (10, 1)), (1, 1))","(((3, 4), (5, 4), (8, 2), (8, 3), (9, 1)), (1, 1))",8,5,13.0,8,,,pruned,,,1053
"(((3, 4), (5, 4), (8, 2), (8, 3), (9, 1)), (1, 1))","(((3, 4), (5, 4), (8, 3), (9, 1), (9, 2)), (1, 1))",7,4.0,11.0,7,8,1,expanded,False,True,1054
"(((4, 4), (5, 4), (6, 4), (9, 1), (10, 3)), (1, 1))","(((4, 4), (5, 4), (6, 4), (9, 1), (9, 3)), (1, 1))",8,5,13.0,8,,,pruned,,,1055
"(((4, 4), (5, 4), (6, 4), (9, 3), (10, 1)), (1, 1))","(((4, 4), (5, 4), (6, 4), (9, 1), (9, 3)), (1, 1))",8,5,13.0,8,,,pruned,,,1056
"(((4, 4), (5, 4), (6, 4), (9, 1), (9, 3)), (1, 1))","(((4, 4), (5, 4), (7, 4), (9, 1), (9, 3)), (1, 1))",7,4.0,11.0,7,6,2,expanded,False,True,1057
"(((4, 4), (5, 4), (7, 4), (9, 4), (10, 1)), (1, 1))","(((4, 4), (5, 4), (7, 4), (9, 1), (9, 4)), (1, 1))",8,5,13.0,8,,,pruned,,,1058
"(((4, 4), (5, 4), (7, 4), (9, 1), (10, 4)), (1, 1))","(((4, 4), (5, 4), (7, 4), (9, 1), (9, 4)), (1, 1))",8,5,13.0,8,,,pruned,,,1059
"(((4, 4), (5, 4), (7, 4), (9, 1), (9, 4)), (1, 1))","(((4, 4), (5, 4), (7, 4), (9, 1), (9, 3)), (1, 1))",7,4.0,11.0,7,6,2,expanded,False,True,1060
"(((4, 4), (5, 4), (7, 4), (8, 1), (10, 3)), (1, 1))","(((4, 4), (5, 4), (7, 4), (8, 1), (9, 3)), (1, 1))",8,5,13.0,8,,,pruned,,,1061
"(((4, 4), (5, 4), (7, 4), (8, 1), (9, 3)), (1, 1))","(((4, 4), (5, 4), (7, 4), (9, 1), (9, 3)), (1, 1))",7,4.0,11.0,7,8,1,expanded,False,True,1062
"(((4, 4), (5, 4), (8, 1), (8, 3), (8, 4)), (1, 1))","(((4, 4), (5, 4), (8, 3), (8, 4), (9, 1)), (1, 1))",7,4.0,11.0,7,4,0,expanded,False,True,1063
"(((4, 4), (5, 4), (8, 1), (9, 2), (10, 3)), (1, 1))","(((4, 4), (5, 4), (8, 1), (9, 2), (9, 3)), (1, 1))",8,5,13.0,8,,,pruned,,,1064
"(((4, 4), (5, 4), (8, 1), (9, 3), (10, 2)), (1, 1))","(((4, 4), (5, 4), (8, 1), (9, 2), (9, 3)), (1, 1))",8,5,13.0,8,,,pruned,,,1065
"(((4, 4), (5, 4), (8, 1), (9, 2), (9, 3)), (1, 1))","(((4, 4), (5, 4), (9, 1), (9, 2), (9, 3)), (1, 1))",7,4.0,11.0,7,6,2,expanded,False,True,1066
"(((3, 4), (6, 4), (7, 4), (8, 3), (10, 1)), (1, 1))","(((3, 4), (6, 4), (7, 4), (8, 3), (9, 1)), (1, 1))",8,5,13.0,8,,,pruned,,,1067
"(((3, 4), (6, 4), (7, 4), (8, 3), (9, 1)), (1, 1))","(((4, 4), (6, 4), (7, 4), (8, 3), (9, 1)), (1, 1))",7,4.0,11.0,7,6,1,expanded,False,True,1068
"(((4, 4), (6, 4), (7, 4), (8, 4), (10, 1)), (1, 1))","(((4, 4), (6, 4), (7, 4), (8, 4), (9, 1)), (1, 1))",8,5,13.0,8,,,pruned,,,1069
"(((4, 4), (6, 4), (7, 4), (8, 4), (9, 1)), (1, 1))","(((4, 4), (6, 4), (7, 4), (8, 3), (9, 1)), (1, 1))",7,4.0,11.0,7,4,1,expanded,False,True,1070
"(((4, 4), (6, 4), (7, 4), (8, 2), (9, 1)), (8, 3))","(((4, 4), (6, 4), (7, 4), (8, 3), (9, 1)), (1, 1))",7,4.0,11.0,7,3,0,expanded,False,True,1071
"(((4, 4), (6, 4), (7, 4), (8, 1), (8, 3)), (1, 1))","(((4, 4), (6, 4), (7, 4), (8, 3), (9, 1)), (1, 1))",7,4.0,11.0,7,6,0,expanded,False,True,1072
"(((3, 4), (6, 4), (7, 4), (9, 1), (10, 2)), (1, 1))","(((3, 4), (6, 4), (7, 4), (9, 1), (9, 2)), (1, 1))",8,5,13.0,8,,,pruned,,,1073
"(((3, 4), (6, 4), (7, 4), (9, 2), (10, 1)), (1, 1))","(((3, 4), (6, 4), (7, 4), (9, 1), (9, 2)), (1, 1))",8,5,13.0,8,,,pruned,,,1074
"(((3, 4), (6, 4), (7, 4), (9, 1), (9, 2)), (1, 1))","(((4, 4), (6, 4), (7, 4), (9, 1), (9, 2)), (1, 1))",7,4.0,11.0,7,6,2,expanded,False,True,1075
"(((4, 4), (6, 4), (7, 4), (8, 1), (10, 2)), (1, 1))","(((4, 4), (6, 4), (7, 4), (8, 1), (9, 2)), (1, 1))",8,5,13.0,8,,,pruned,,,1076
"(((4, 4), (6, 4), (7, 4), (8, 1), (9, 2)), (1, 1))","(((4, 4), (6, 4), (7, 4), (9, 1), (9, 2)), (1, 1))",7,4.0,11.0,7,8,1,expanded,False,True,1077
"(((3, 4), (7, 4), (8, 2), (9, 2), (10, 1)), (1, 1))","(((3, 4), (7, 4), (8, 2), (9, 1), (9, 2)), (1, 1))",8,5,13.0,8,,,pruned,,,1078
"(((3, 4), (7, 4), (8, 2), (9, 1), (9, 2)), (1, 1))","(((4, 4), (7, 4), (8, 2), (9, 1), (9, 2)), (1, 1))",7,4.0,11.0,7,5,1,expanded,False,True,1079
"(((4, 4), (8, 2), (8, 4), (9, 2), (10, 1)), (1, 1))","(((4, 4), (8, 2), (8, 4), (9, 1), (9, 2)), (1, 1))",8,5,13.0,8,,,pruned,,,1080
"(((4, 4), (8, 2), (8, 4), (9, 1), (9, 2)), (1, 1))","(((4, 4), (7, 4), (8, 2), (9, 1), (9, 2)), (1, 1))",7,4.0,11.0,7,5,1,expanded,False,True,1081
"(((3, 4), (7, 4), (9, 1), (9, 2), (10, 3)), (1, 1))","(((3, 4), (7, 4), (9, 1), (9, 2), (9, 3)), (1, 1))",8,5,13.0,8,,,pruned,,,1082
"(((3, 4), (7, 4), (9, 2), (9, 3), (10, 1)), (1, 1))","(((3, 4), (7, 4), (9, 1), (9, 2), (9, 3)), (1, 1))",8,5,13.0,8,,,pruned,,,1083
"(((3, 4), (7, 4), (9, 1), (9, 3), (10, 2)), (1, 1))","(((3, 4), (7, 4), (9, 1), (9, 2), (9, 3)), (1, 1))",8,5,13.0,8,,,pruned,,,1084
"(((3, 4), (7, 4), (9, 1), (9, 2), (9, 3)), (1, 1))","(((4, 4), (7, 4), (9, 1), (9, 2), (9, 3)), (1, 1))",7,4.0,11.0,7,10,3,expanded,False,True,1085
"(((4, 4), (8, 4), (9, 1), (9, 2), (10, 3)), (1, 1))","(((4, 4), (8, 4), (9, 1), (9, 2), (9, 3)), (1, 1))",8,5,13.0,8,,,pruned,,,1086
"(((4, 4), (8, 4), (9, 2), (9, 3), (10, 1)), (1, 1))","(((4, 4), (8, 4), (9, 1), (9, 2), (9, 3)), (1, 1))",8,5,13.0,8,,,pruned,,,1087
"(((4, 4), (8, 4), (9, 1), (9, 3), (10, 2)), (1, 1))","(((4, 4), (8, 4), (9, 1), (9, 2), (9, 3)), (1, 1))",8,5,13.0,8,,,pruned,,,1088
"(((4, 4), (8, 4), (9, 1), (9, 2), (9, 3)), (1, 1))","(((4, 4), (7, 4), (9, 1), (9, 2), (9, 3)), (1, 1))",7,4.0,11.0,7,6,3,expanded,False,True,1089
"(((4, 4), (6, 4), (9, 1), (9, 2), (10, 3)), (1, 1))","(((4, 4), (6, 4), (9, 1), (9, 2), (9, 3)), (1, 1))",8,5,13.0,8,,,pruned,,,1090
"(((4, 4), (6, 4), (9, 2), (9, 3), (10, 1)), (1, 1))","(((4, 4), (6, 4), (9, 1), (9, 2), (9, 3)), (1, 1))",8,5,13.0,8,,,pruned,,,1091
"(((4, 4), (6, 4), (9, 1), (9, 3), (10, 2)), (1, 1))","(((4, 4), (6, 4), (9, 1), (9, 2), (9, 3)), (1, 1))",8,5,13.0,8,,,pruned,,,1092
"(((4, 4), (6, 4), (9, 1), (9, 2), (9, 3)), (1, 1))","(((4, 4), (7, 4), (9, 1), (9, 2), (9, 3)), (1, 1))",7,4.0,11.0,7,10,3,expanded,False,True,1093
"(((4, 4), (7, 4), (8, 1), (9, 2), (10, 3)), (1, 1))","(((4, 4), (7, 4), (8, 1), (9, 2), (9, 3)), (1, 1))",8,5,13.0,8,,,pruned,,,1094
"(((4, 4), (7, 4), (8, 1), (9, 3), (10, 2)), (1, 1))","(((4, 4), (7, 4), (8, 1), (9, 2), (9, 3)), (1, 1))",8,5,13.0,8,,,pruned,,,1095
"(((4, 4), (7, 4), (8, 1), (9, 2), (9, 3)), (1, 1))","(((4, 4), (7, 4), (9, 1), (9, 2), (9, 3)), (1, 1))",7,4.0,11.0,7,10,2,expanded,False,True,1096
"(((3, 4), (8, 3), (8, 4), (9, 2), (10, 1)), (1, 1))","(((3, 4), (8, 3), (8, 4), (9, 1), (9, 2)), (1, 1))",8,5,13.0,8,,,pruned,,,1097
"(((3, 4), (8, 3), (8, 4), (9, 1), (10, 2)), (1, 1))","(((3, 4), (8, 3), (8, 4), (9, 1), (9, 2)), (1, 1))",8,5,13.0,8,,,pruned,,,1098
"(((3, 4), (8, 3), (8, 4), (9, 1), (9, 2)), (1, 1))","(((4, 4), (8, 3), (8, 4), (9, 1), (9, 2)), (1, 1))",7,4.0,11.0,7,5,2,expanded,False,True,1099
"(((4, 4), (8, 3), (9, 2), (9, 4), (10, 1)), (1, 1))","(((4, 4), (8, 3), (9, 1), (9, 2), (9, 4)), (1, 1))",8,5,13.0,8,,,pruned,,,1100
"(((4, 4), (8, 3), (9, 1), (9, 4), (10, 2)), (1, 1))","(((4, 4), (8, 3), (9, 1), (9, 2), (9, 4)), (1, 1))",8,5,13.0,8,,,pruned,,,1101
"(((4, 4), (8, 3), (9, 1), (9, 2), (10, 4)), (1, 1))","(((4, 4), (8, 3), (9, 1), (9, 2), (9, 4)), (1, 1))",8,5,13.0,8,,,pruned,,,1102
"(((4, 4), (8, 3), (9, 1), (9, 2), (9, 4)), (1, 1))","(((4, 4), (8, 3), (8, 4), (9, 1), (9, 2)), (1, 1))",7,4.0,11.0,7,7,3,expanded,False,True,1103
"(((5, 4), (6, 4), (8, 2), (9, 3), (10, 1)), (1, 1))","(((5, 4), (6, 4), (8, 2), (9, 1), (9, 3)), (1, 1))",8,5,13.0,8,,,pruned,,,1104
"(((5, 4), (6, 4), (8, 2), (9, 1), (9, 3)), (1, 1))","(((5, 4), (6, 4), (7, 2), (9, 1), (9, 3)), (1, 1))",7,4.0,11.0,7,3,1,expanded,False,True,1105
"(((5, 4), (7, 4), (8, 2), (9, 4), (10, 1)), (1, 1))","(((5, 4), (7, 4), (8, 2), (9, 1), (9, 4)), (1, 1))",8,5,13.0,8,,,pruned,,,1106
"(((5, 4), (7, 4), (8, 2), (9, 1), (9, 4)), (1, 1))","(((5, 4), (7, 2), (7, 4), (9, 1), (9, 4)), (1, 1))",7,4.0,11.0,7,6,1,expanded,False,True,1107
"(((5, 2), (5, 4), (7, 4), (9, 1), (10, 3)), (1, 1))","(((5, 2), (5, 4), (7, 4), (9, 1), (9, 3)), (1, 1))",8,5,13.0,8,,,pruned,,,1108
"(((5, 2), (5, 4), (7, 4), (9, 3), (10, 1)), (1, 1))","(((5, 2), (5, 4), (7, 4), (9, 1), (9, 3)), (1, 1))",8,5,13.0,8,,,pruned,,,1109
"(((5, 2), (5, 4), (7, 4), (9, 1), (9, 3)), (1, 1))","(((5, 4), (6, 2), (7, 4), (9, 1), (9, 3)), (1, 1))",7,4.0,11.0,7,14,2,expanded,False,True,1110
"(((5, 4), (6, 3), (7, 4), (9, 1), (10, 3)), (1, 1))","(((5, 4), (6, 3), (7, 4), (9, 1), (9, 3)), (1, 1))",8,5,13.0,8,,,pruned,,,1111
"(((5, 4), (6, 3), (7, 4), (9, 3), (10, 1)), (1, 1))","(((5, 4), (6, 3), (7, 4), (9, 1), (9, 3)), (1, 1))",8,5,13.0,8,,,pruned,,,1112
"(((5, 4), (6, 3), (7, 4), (9, 1), (9, 3)), (1, 1))","(((5, 4), (6, 2), (7, 4), (9, 1), (9, 3)), (1, 1))",7,4.0,11.0,7,9,2,expanded,False,True,1113
"(((5, 1), (5, 4), (7, 4), (8, 3), (9, 3)), (1, 1))","(((5, 4), (6, 1), (7, 4), (8, 3), (9, 3)), (1, 1))",7,4.0,11.0,7,10,0,expanded,False,True,1114
"(((5, 1), (5, 4), (8, 3), (8, 4), (10, 2)), (1, 1))","(((5, 1), (5, 4), (8, 3), (8, 4), (9, 2)), (1, 1))",8,5,13.0,8,,,pruned,,,1115
"(((5, 1), (5, 4), (8, 3), (8, 4), (9, 2)), (1, 1))","(((5, 4), (6, 1), (8, 3), (8, 4), (9, 2)), (1, 1))",7,4.0,11.0,7,10,1,expanded,False,True,1116
"(((5, 2), (5, 4), (8, 3), (8, 4), (10, 1)), (1, 1))","(((5, 2), (5, 4), (8, 3), (8, 4), (9, 1)), (1, 1))",8,5,13.0,8,,,pruned,,,1117
"(((5, 2), (5, 4), (8, 3), (8, 4), (9, 1)), (1, 1))","(((5, 4), (6, 2), (8, 3), (8, 4), (9, 1)), (1, 1))",7,4.0,11.0,7,10,1,expanded,False,True,1118
"(((5, 4), (6, 3), (8, 3), (8, 4), (10, 1)), (1, 1))","(((5, 4), (6, 3), (8, 3), (8, 4), (9, 1)), (1, 1))",8,5,13.0,8,,,pruned,,,1119
"(((5, 4), (6, 3), (8, 3), (8, 4), (9, 1)), (1, 1))","(((5, 4), (6, 2), (8, 3), (8, 4), (9, 1)), (1, 1))",7,4.0,11.0,7,5,1,expanded,False,True,1120
"(((4, 4), (6, 4), (8, 1), (8, 3), (10, 2)), (1, 1))","(((4, 4), (6, 4), (8, 1), (8, 3), (9, 2)), (1, 1))",8,5,13.0,8,,,pruned,,,1121
"(((4, 4), (6, 4), (8, 1), (8, 3), (9, 2)), (1, 1))","(((4, 4), (6, 4), (7, 1), (8, 3), (9, 2)), (1, 1))",7,4.0,11.0,7,6,1,expanded,False,True,1122
"(((4, 4), (6, 4), (8, 2), (8, 3), (10, 1)), (1, 1))","(((4, 4), (6, 4), (8, 2), (8, 3), (9, 1)), (1, 1))",8,5,13.0,8,,,pruned,,,1123
"(((4, 4), (6, 4), (8, 2), (8, 3), (9, 1)), (1, 1))","(((4, 4), (6, 4), (7, 2), (8, 3), (9, 1)), (1, 1))",7,4.0,11.0,7,5,1,expanded,False,True,1124
"(((4, 4), (5, 1), (7, 4), (8, 3), (10, 2)), (1, 1))","(((4, 4), (5, 1), (7, 4), (8, 3), (9, 2)), (1, 1))",8,5,13.0,8,,,pruned,,,1125
"(((4, 4), (5, 1), (7, 4), (8, 3), (9, 2)), (1, 1))","(((4, 4), (6, 1), (7, 4), (8, 3), (9, 2)), (1, 1))",7,4.0,11.0,7,12,1,expanded,False,True,1126
"(((4, 4), (7, 4), (8, 2), (8, 4), (10, 1)), (1, 1))","(((4, 4), (7, 4), (8, 2), (8, 4), (9, 1)), (1, 1))",8,5,13.0,8,,,pruned,,,1127
"(((4, 4), (7, 4), (8, 2), (8, 4), (9, 1)), (1, 1))","(((4, 4), (7, 2), (7, 4), (8, 4), (9, 1)), (1, 1))",7,4.0,11.0,7,5,1,expanded,False,True,1128
"(((4, 4), (5, 2), (7, 4), (8, 3), (10, 1)), (1, 1))","(((4, 4), (5, 2), (7, 4), (8, 3), (9, 1)), (1, 1))",8,5,13.0,8,,,pruned,,,1129
"(((4, 4), (5, 2), (7, 4), (8, 3), (9, 1)), (1, 1))","(((4, 4), (6, 2), (7, 4), (8, 3), (9, 1)), (1, 1))",7,4.0,11.0,7,12,1,expanded,False,True,1130
"(((4, 4), (6, 3), (7, 4), (8, 3), (10, 1)), (1, 1))","(((4, 4), (6, 3), (7, 4), (8, 3), (9, 1)), (1, 1))",8,5,13.0,8,,,pruned,,,1131
"(((4, 4), (6, 3), (7, 4), (8, 3), (9, 1)), (1, 1))","(((4, 4), (6, 2), (7, 4), (8, 3), (9, 1)), (1, 1))",7,4.0,11.0,7,10,1,expanded,False,True,1132
"(((4, 4), (5, 4), (7, 2), (9, 2), (10, 1)), (1, 1))","(((4, 4), (5, 4), (7, 2), (9, 1), (9, 2)), (1, 1))",8,5,13.0,8,,,pruned,,,1133
"(((4, 4), (5, 4), (7, 2), (9, 1), (10, 2)), (1, 1))","(((4, 4), (5, 4), (7, 2), (9, 1), (9, 2)), (1, 1))",8,5,13.0,8,,,pruned,,,1134
"(((4, 4), (5, 4), (7, 2), (9, 1), (9, 2)), (1, 1))","(((4, 4), (5, 4), (7, 2), (9, 1), (9, 3)), (1, 1))",7,4.0,11.0,7,6,2,expanded,False,True,1135
"(((3, 4), (5, 4), (7, 4), (9, 1), (10, 3)), (1, 1))","(((3, 4), (5, 4), (7, 4), (9, 1), (9, 3)), (1, 1))",8,5,13.0,8,,,pruned,,,1136
"(((3, 4), (5, 4), (7, 4), (9, 3), (10, 1)), (1, 1))","(((3, 4), (5, 4), (7, 4), (9, 1), (9, 3)), (1, 1))",8,5,13.0,8,,,pruned,,,1137
"(((3, 4), (5, 4), (7, 4), (9, 1), (9, 3)), (1, 1))","(((3, 4), (5, 4), (8, 4), (9, 1), (9, 3)), (1, 1))",7,4.0,11.0,7,12,2,expanded,False,True,1138
"(((3, 4), (5, 4), (8, 3), (8, 4), (10, 1)), (1, 1))","(((3, 4), (5, 4), (8, 3), (8, 4), (9, 1)), (1, 1))",8,5,13.0,8,,,pruned,,,1139
"(((3, 4), (5, 4), (8, 3), (8, 4), (9, 1)), (1, 1))","(((3, 4), (5, 4), (8, 4), (9, 1), (9, 3)), (1, 1))",7,4.0,11.0,7,8,1,expanded,False,True,1140
"(((3, 4), (5, 4), (9, 1), (9, 2), (10, 3)), (1, 1))","(((3, 4), (5, 4), (9, 1), (9, 2), (9, 3)), (1, 1))",8,5,13.0,8,,,pruned,,,1141
"(((3, 4), (5, 4), (9, 2), (9, 3), (10, 1)), (1, 1))","(((3, 4), (5, 4), (9, 1), (9, 2), (9, 3)), (1, 1))",8,5,13.0,8,,,pruned,,,1142
"(((3, 4), (5, 4), (9, 1), (9, 3), (10, 2)), (1, 1))","(((3, 4), (5, 4), (9, 1), (9, 2), (9, 3)), (1, 1))",8,5,13.0,8,,,pruned,,,1143
"(((3, 4), (5, 4), (9, 1), (9, 2), (9, 3)), (1, 1))","(((3, 4), (5, 4), (8, 2), (9, 1), (9, 3)), (1, 1))",7,4.0,11.0,7,10,3,expanded,False,True,1144
"(((4, 4), (6, 4), (8, 2), (9, 2), (10, 1)), (1, 1))","(((4, 4), (6, 4), (8, 2), (9, 1), (9, 2)), (1, 1))",8,5,13.0,8,,,pruned,,,1145
"(((4, 4), (6, 4), (8, 2), (9, 1), (9, 2)), (1, 1))","(((4, 4), (6, 4), (7, 2), (9, 1), (9, 2)), (1, 1))",7,4.0,11.0,7,5,1,expanded,False,True,1146
"(((4, 4), (5, 2), (7, 4), (9, 2), (10, 1)), (1, 1))","(((4, 4), (5, 2), (7, 4), (9, 1), (9, 2)), (1, 1))",8,5,13.0,8,,,pruned,,,1147
"(((4, 4), (5, 2), (7, 4), (9, 1), (10, 2)), (1, 1))","(((4, 4), (5, 2), (7, 4), (9, 1), (9, 2)), (1, 1))",8,5,13.0,8,,,pruned,,,1148
"(((4, 4), (5, 2), (7, 4), (9, 1), (9, 2)), (1, 1))","(((4, 4), (6, 2), (7, 4), (9, 1), (9, 2)), (1, 1))",7,4.0,11.0,7,12,2,expanded,False,True,1149
"(((4, 4), (6, 3), (7, 4), (9, 2), (10, 1)), (1, 1))","(((4, 4), (6, 3), (7, 4), (9, 1), (9, 2)), (1, 1))",8,5,13.0,8,,,pruned,,,1150
"(((4, 4), (6, 3), (7, 4), (9, 1), (10, 2)), (1, 1))","(((4, 4), (6, 3), (7, 4), (9, 1), (9, 2)), (1, 1))",8,5,13.0,8,,,pruned,,,1151
